-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.17418 100.0% 1 18535767272 2583.7 MFlops 
   [1] EBINS::define 4.28683 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.27444 31.7% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.81177 25.3% 131072 0    0.0 MFlops 
            [44] EBGraph::isConnected 0.18841  2.6% 2906064 0    0.0 MFlops 
         [35] EBPoissonOp::defineCoarser 0.27274  3.8% 2 0    0.0 MFlops 
            [36] EBPoissonOp::constructor 0.27273  3.8% 2 0    0.0 MFlops 
               [65] get2ndOrderDivFStencil 0.13665  1.9% 8192 0    0.0 MFlops 
                  [282] EBGraph::isConnected 0.01094  0.2% 167400 0    0.0 MFlops 
               [169] EBPoissonOp::defineCoarser 0.03364  0.5% 2 0    0.0 MFlops 
                  [170] EBPoissonOp::constructor 0.03362  0.5% 2 0    0.0 MFlops 
                     [227] get2ndOrderDivFStencil 0.01410  0.2% 1024 0    0.0 MFlops 
                        [943] EBGraph::isConnected 0.00114  0.0% 17640 0    0.0 MFlops 
                     [398] EBPoissonOp::defineCoarser 0.00520  0.1% 2 0    0.0 MFlops 
                        [399] EBPoissonOp::constructor 0.00518  0.1% 2 0    0.0 MFlops 
                           [827] EBPoissonOp::defineCoarser 0.00136  0.0% 2 0    0.0 MFlops 
                              [832] EBPoissonOp::constructor 0.00134  0.0% 2 0    0.0 MFlops 
                                 [1018] AggSten.constructor 0.00092  0.0% 20 0    0.0 MFlops 
                                    [2768] EBGraph::getIrregVoFs 0.00000  0.0% 40 0    0.0 MFlops 
                                       [3034] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                                 [1887] get2ndOrderDivFStencil 0.00008  0.0% 16 0    0.0 MFlops 
                                    [2699] EBGraph::isConnected 0.00001  0.0% 72 0    0.0 MFlops 
                                 [2028] EBPoissonOp::fillkappa 0.00006  0.0% 2 0    0.0 MFlops 
                                    [2123] EBLevelBoxData::exchange 0.00004  0.0% 2 0    0.0 MFlops 
                                       [2134] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 2 0    0.0 MFlops 
                                          [2338] EBLevelBoxData::copyToHost 0.00002  0.0% 2 0    0.0 MFlops 
