-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.54739 100.0% 1 159957816114  990.2 MFlops 
   [1] EBINS::run 126.70930 78.4% 1 159947576114 1262.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.15089 73.8% 10 154687384392 1298.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.66811 32.0% 10 42124467300  815.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.67083 31.4% 10 41506503780  819.1 MFlops 
               [7] EBMACProjector::project 46.14330 28.6% 10 35201301300  762.9 MFlops 
                  [8] EBMultigrid::solve 45.77156 28.3% 10 34957008820  763.7 MFlops 
                     [10] sgmg::vcycle 44.47415 27.5% 80 33094072800  744.1 MFlops 
                        [11] sgmglevel::vcycle 44.47412 27.5% 80 33094072800  744.1 MFlops 
                           [14] sgmglevel::vcycle 36.70988 22.7% 80 4363664960  118.9 MFlops 
                              [17] sgmglevel::vcycle 31.53382 19.5% 80 660992160   21.0 MFlops 
                                 [19] sgmglevel::vcycle 21.51835 13.3% 80 140679680    6.5 MFlops 
                                    [29] sgmglevel::vcycle 11.45387  7.1% 80 40961760    3.6 MFlops 
                                       [36] EBPoissonOp::relax 6.55259  4.1% 160 24573440    3.8 MFlops 
                                          [38] EBPoissonOp::residual 6.50789  4.0% 1280 14333440    2.2 MFlops 
                                             [41] EBMultigrid::applyOp 6.46614  4.0% 1280 4093440    0.6 MFlops 
                                                [46] EBLevelBoxData::exchange 6.39479  4.0% 1280 0    0.0 MFlops 
                                                   [47] EBLevelBoxData::exchangeWithGPU 6.39469  4.0% 1280 0    0.0 MFlops 
                                                      [67] EBLevelBoxData::copyToDevice 5.33372  3.3% 1280 0    0.0 MFlops 
                                                      [225] EBLevelBoxData::copyToHost 1.01759  0.6% 1280 0    0.0 MFlops 
                                                      [789] DistributedData::exchange 0.03509  0.0% 1280 0    0.0 MFlops 
                                                         [828] DistributedData::communicate 0.02640  0.0% 1280 0    0.0 MFlops 
                                                         [1373] BoxPattern::exchange constructor 0.00832  0.0% 1280 0    0.0 MFlops 
                                                         [3396] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                      [1450] DistributedData constructor 0.00548  0.0% 1280 0    0.0 MFlops 
                                                         [1838] HostBoxData::define(Box) (memory allocation) 0.00149  0.0% 10240 0    0.0 MFlops 
                                                         [2162] EBGraph::getIrregVoFs 0.00109  0.0% 10240 0    0.0 MFlops 
                                                [728] EBStencil::apply 0.04494  0.0% 10240 4093440   91.1 MFlops 
                                                   [742] EBStencil::applyITZ 0.04426  0.0% 10240 4093440   92.5 MFlops 
                                                      [855] Stencil::apply 0.02358  0.0% 10240 153600    6.5 MFlops 
                                                         [866] Stencil::protoApply 0.02292  0.0% 10240 153600    6.7 MFlops 
                                                      [991] AggSten::apply 0.01951  0.0% 10240 3939840  201.9 MFlops 
                                                [873] ebforall_i 0.02210  0.0% 10240 0    0.0 MFlops 
                                                   [903] protoForall_i 0.02132  0.0% 10240 0    0.0 MFlops 
                                                      [962] BoxData::makevars_i 0.01983  0.0% 10240 0    0.0 MFlops 
                                                         [1023] indexer_i 0.01907  0.0% 10240 0    0.0 MFlops 
                                             [916] ebforall 0.02103  0.0% 10240 0    0.0 MFlops 
                                                [941] forallInPlaceBase 0.02040  0.0% 10240 0    0.0 MFlops 
                                                   [969] protoForall 0.01978  0.0% 10240 0    0.0 MFlops 
                                                      [1040] BoxData::makevars 0.01880  0.0% 10240 0    0.0 MFlops 
                                                         [1084] indexer 0.01812  0.0% 10240 0    0.0 MFlops 
                                             [1015] BoxData::setVal 0.01917  0.0% 10240 10240000  534.1 MFlops 
                                                [1059] BoxData::operator 0.01855  0.0% 10240 10240000  552.1 MFlops 
                                                   [2554] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041  0.0% 10240 0    0.0 MFlops 
                                          [897] ebforall_i 0.02150  0.0% 10240 0    0.0 MFlops 
                                             [932] protoForall_i 0.02076  0.0% 10240 0    0.0 MFlops 
                                                [992] BoxData::makevars_i 0.01951  0.0% 10240 0    0.0 MFlops 
                                                   [1048] indexer_i 0.01874  0.0% 10240 0    0.0 MFlops 
                                          [947] BoxData::setVal 0.02012  0.0% 10240 10240000  508.8 MFlops 
                                             [994] BoxData::operator 0.01948  0.0% 10240 10240000  525.6 MFlops 
                                                [2461] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052  0.0% 10240 0    0.0 MFlops 
                                       [89] sgmglevel::vcycle 3.67156  2.3% 80 12982400    3.5 MFlops 
                                          [133] EBRelaxSolver::solve 2.87861  1.8% 80 10115200    3.5 MFlops 
                                             [137] EBMultigrid::preCond 2.68100  1.7% 80 9676800    3.6 MFlops 
                                                [138] EBPoissonOp::relax 2.68099  1.7% 80 9676800    3.6 MFlops 
                                                   [140] EBPoissonOp::residual 2.66008  1.6% 4320 5356800    2.0 MFlops 
                                                      [144] EBMultigrid::applyOp 2.64012  1.6% 4320 1036800    0.4 MFlops 
                                                         [147] EBLevelBoxData::exchange 2.61841  1.6% 4320 0    0.0 MFlops 
                                                         [1215] EBStencil::apply 0.01019  0.0% 4320 1036800  101.8 MFlops 
                                                         [1276] ebforall_i 0.00935  0.0% 4320 0    0.0 MFlops 
                                                      [1222] ebforall 0.01007  0.0% 4320 0    0.0 MFlops 
                                                         [1250] forallInPlaceBase 0.00979  0.0% 4320 0    0.0 MFlops 
                                                      [1353] BoxData::setVal 0.00860  0.0% 4320 4320000  502.1 MFlops 
                                                         [1372] BoxData::operator 0.00833  0.0% 4320 4320000  518.7 MFlops 
                                                   [1264] ebforall_i 0.00961  0.0% 4320 0    0.0 MFlops 
                                                      [1279] protoForall_i 0.00929  0.0% 4320 0    0.0 MFlops 
                                                         [1337] BoxData::makevars_i 0.00876  0.0% 4320 0    0.0 MFlops 
                                                   [1278] BoxData::setVal 0.00929  0.0% 4320 4320000  465.0 MFlops 
                                                      [1311] BoxData::operator 0.00901  0.0% 4320 4320000  479.2 MFlops 
                                                         [2777] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00021  0.0% 4320 0    0.0 MFlops 
                                             [562] EBLevelBoxData::maxNorm 0.09964  0.1% 160 0    0.0 MFlops 
                                                [565] EBLevelBoxData::copyToHost 0.09922  0.1% 160 0    0.0 MFlops 
                                                [2968] DistributedData constructor 0.00015  0.0% 160 0    0.0 MFlops 
                                                   [3475] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                   [3596] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [3838] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                             [572] EBPoissonOp::residual 0.09730  0.1% 160 198400    2.0 MFlops 
                                                [574] EBMultigrid::applyOp 0.09655  0.1% 160 38400    0.4 MFlops 
                                                   [577] EBLevelBoxData::exchange 0.09573  0.1% 160 0    0.0 MFlops 
