-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.22170 100.0% 1 31748937424 1016.9 MFlops 
   [1] EBINS::run 27.55943 88.3% 1 31747657424 1152.0 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.47708 84.8% 10 31092073960 1174.3 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 13.04532 41.8% 10 21585610320 1654.7 MFlops 
            [4] EBMultigrid::solve 13.03835 41.8% 30 21580695120 1655.2 MFlops 
               [5] sgmg::vcycle 12.16204 39.0% 90 20185756560 1659.7 MFlops 
                  [6] sgmglevel::vcycle 12.16196 39.0% 90 20185756560 1659.7 MFlops 
                     [7] EBPoissonOp::relax 8.96031 28.7% 180 16693182720 1863.0 MFlops 
                        [8] EBPoissonOp::residual 7.56953 24.2% 1440 16601022720 2193.1 MFlops 
                           [11] EBMultigrid::applyOp 6.26681 20.1% 1440 16508862720 2634.3 MFlops 
                              [14] EBStencil::apply 6.15993 19.7% 1440 16508862720 2680.0 MFlops 
                                 [15] EBStencil::applyITZ 6.15961 19.7% 1440 16508862720 2680.2 MFlops 
                                    [21] AggSten::apply 5.68987 18.2% 1440 15925662720 2799.0 MFlops 
                                    [97] Stencil::apply 0.46940  1.5% 1440 583200000 1242.4 MFlops 
                                       [98] Stencil::protoApply 0.46929  1.5% 1440 583200000 1242.7 MFlops 
                                          [99] Stencil::hostApply 0.46912  1.5% 1440 0    0.0 MFlops 
                              [230] ebforall_i 0.09847  0.3% 1440 0    0.0 MFlops 
                                 [232] protoForall_i 0.09813  0.3% 1440 0    0.0 MFlops 
                                    [233] BoxData::makevars_i 0.09765  0.3% 1440 0    0.0 MFlops 
                                       [234] indexer_i 0.09739  0.3% 1440 0    0.0 MFlops 
                              [821] EBLevelBoxData::exchange 0.00474  0.0% 1440 0    0.0 MFlops 
                                 [833] EBLevelBoxData::exchangeCPUOnly 0.00456  0.0% 1440 0    0.0 MFlops 
                                    [1155] DistributedData constructor 0.00159  0.0% 1440 0    0.0 MFlops 
                                    [1189] DistributedData::exchange 0.00139  0.0% 1440 0    0.0 MFlops 
                                       [1423] BoxPattern::exchange constructor 0.00056  0.0% 1440 0    0.0 MFlops 
                                       [1590] DistributedData::communicate 0.00027  0.0% 1440 0    0.0 MFlops 
                                          [1711] DistributedData::doLocalCopies 0.00016  0.0% 1440 0    0.0 MFlops 
                                             [2027] DistributedData::doLocalCopiesWithCopy 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [2057] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                           [35] BoxData::setVal 1.21765  3.9% 1440 92160000   75.7 MFlops 
                              [36] BoxData::operator 1.21748  3.9% 1440 92160000   75.7 MFlops 
                                 [1960] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                           [246] ebforall 0.08398  0.3% 1440 0    0.0 MFlops 
                              [250] forallInPlaceBase 0.08372  0.3% 1440 0    0.0 MFlops 
                                 [254] protoForall 0.08348  0.3% 1440 0    0.0 MFlops 
                                    [255] BoxData::makevars 0.08317  0.3% 1440 0    0.0 MFlops 
                                       [256] indexer 0.08307  0.3% 1440 0    0.0 MFlops 
                        [39] BoxData::setVal 1.17288  3.8% 1440 92160000   78.6 MFlops 
                           [40] BoxData::operator 1.17270  3.8% 1440 92160000   78.6 MFlops 
