-----------
Timer report 0 (3262 timers)
--------------
[0] root 2798.51712 100.0% 1 1710987937164  611.4 MFlops 
   [1] EBINS::run 2681.10677 95.8% 1 1710953377164  638.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2581.46016 92.2% 10 1666489047120  645.6 MFlops 
         [3] BCGAdvect::hybridDivergence 893.39285 31.9% 10 424670329800  475.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 887.03225 31.7% 10 422584702920  476.4 MFlops 
               [7] EBMACProjector::project 848.69583 30.3% 10 401354383320  472.9 MFlops 
                  [8] EBMultigrid::solve 846.29352 30.2% 10 400536359640  473.3 MFlops 
                     [14] sgmg::vcycle 797.67732 28.5% 270 380800624680  477.4 MFlops 
                        [15] sgmglevel::vcycle 797.67698 28.5% 270 380800624680  477.4 MFlops 
                           [20] EBPoissonOp::relax 527.21184 18.8% 540 297295842240  563.9 MFlops 
                              [26] EBPoissonOp::residual 396.83531 14.2% 4320 289830882240  730.4 MFlops 
                                 [28] EBMultigrid::applyOp 282.43361 10.1% 4320 282365922240  999.8 MFlops 
                                    [30] EBStencil::apply 227.93398  8.1% 116640 282365922240 1238.8 MFlops 
                                       [31] EBStencil::applyITZ 227.90702  8.1% 116640 282365922240 1239.0 MFlops 
                                          [34] AggSten::apply 179.13509  6.4% 116640 228544079040 1275.8 MFlops 
                                          [77] Stencil::apply 48.68196  1.7% 116640 53821843200 1105.6 MFlops 
                                             [78] Stencil::protoApply 48.66645  1.7% 116640 53821843200 1105.9 MFlops 
                                                [79] Stencil::hostApply 48.63612  1.7% 116640 0    0.0 MFlops 
                                    [89] EBLevelBoxData::exchange 43.96454  1.6% 4320 0    0.0 MFlops 
                                       [90] EBLevelBoxData::exchangeCPUOnly 43.95748  1.6% 4320 0    0.0 MFlops 
                                          [91] DistributedData::exchange 43.78941  1.6% 4320 0    0.0 MFlops 
                                             [92] DistributedData::communicate 43.50910  1.6% 4320 0    0.0 MFlops 
                                                [93] DistributedData::doLocalCopies 43.50460  1.6% 4320 0    0.0 MFlops 
                                                   [94] DistributedData::doLocalCopiesWithCopy 43.50002  1.6% 4320 0    0.0 MFlops 
                                                      [95] HostBoxData::copy 43.25783  1.5% 1365120 0    0.0 MFlops 
                                                      [1550] HostIrregData::copy 0.10061  0.0% 1365120 0    0.0 MFlops 
                                             [1223] BoxPattern::exchange constructor 0.26430  0.0% 4320 0    0.0 MFlops 
                                             [2889] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                          [1510] DistributedData constructor 0.10729  0.0% 4320 0    0.0 MFlops 
                                    [250] ebforall_i 10.12578  0.4% 116640 0    0.0 MFlops 
                                       [253] protoForall_i 10.08533  0.4% 116640 0    0.0 MFlops 
                                          [254] BoxData::makevars_i 10.02997  0.4% 116640 0    0.0 MFlops 
                                             [255] indexer_i 10.00607  0.4% 116640 0    0.0 MFlops 
                                 [42] BoxData::setVal 105.69770  3.8% 116640 7464960000   70.6 MFlops 
                                    [43] BoxData::operator 105.68123  3.8% 116640 7464960000   70.6 MFlops 
                                       [2147] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01211  0.0% 116640 0    0.0 MFlops 
                                 [280] ebforall 8.63675  0.3% 116640 0    0.0 MFlops 
                                    [281] forallInPlaceBase 8.60424  0.3% 116640 0    0.0 MFlops 
                                       [282] protoForall 8.59085  0.3% 116640 0    0.0 MFlops 
                                          [284] BoxData::makevars 8.54724  0.3% 116640 0    0.0 MFlops 
                                             [285] indexer 8.53756  0.3% 116640 0    0.0 MFlops 
                              [44] BoxData::setVal 105.41265  3.8% 116640 7464960000   70.8 MFlops 
                                 [45] BoxData::operator 105.39969  3.8% 116640 7464960000   70.8 MFlops 
                                    [2132] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01303  0.0% 116640 0    0.0 MFlops 
                              [131] ebforall_i 24.88208  0.9% 116640 0    0.0 MFlops 
                                 [132] protoForall_i 24.85315  0.9% 116640 0    0.0 MFlops 
                                    [134] BoxData::makevars_i 24.80139  0.9% 116640 0    0.0 MFlops 
                                       [135] indexer_i 24.78384  0.9% 116640 0    0.0 MFlops 
                           [35] sgmglevel::vcycle 178.19885  6.4% 270 51274112940  287.7 MFlops 
                              [48] EBPoissonOp::relax 99.23157  3.5% 540 37987392960  382.8 MFlops 
                                 [56] EBPoissonOp::residual 70.93833  2.5% 4320 36374961600  512.8 MFlops 
                                    [85] EBMultigrid::applyOp 46.36030  1.7% 4320 34762530240  749.8 MFlops 
                                       [112] EBStencil::apply 32.22304  1.2% 116640 34762530240 1078.8 MFlops 
                                          [113] EBStencil::applyITZ 32.20915  1.2% 116640 34762530240 1079.3 MFlops 
                                             [147] AggSten::apply 23.06116  0.8% 116640 28455157440 1233.9 MFlops 
                                             [267] Stencil::apply 9.08633  0.3% 116640 6307372800  694.2 MFlops 
                                                [268] Stencil::protoApply 9.07579  0.3% 116640 6307372800  695.0 MFlops 
                                                   [270] Stencil::hostApply 9.04599  0.3% 116640 0    0.0 MFlops 
                                       [212] EBLevelBoxData::exchange 11.69694  0.4% 4320 0    0.0 MFlops 
                                          [213] EBLevelBoxData::exchangeCPUOnly 11.69549  0.4% 4320 0    0.0 MFlops 
                                             [214] DistributedData::exchange 11.60192  0.4% 4320 0    0.0 MFlops 
                                                [220] DistributedData::communicate 11.36525  0.4% 4320 0    0.0 MFlops 
                                                   [221] DistributedData::doLocalCopies 11.36440  0.4% 4320 0    0.0 MFlops 
                                                      [222] DistributedData::doLocalCopiesWithCopy 11.36401  0.4% 4320 0    0.0 MFlops 
