-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.18245 100.0% 1 31748937424 1018.2 MFlops 
   [1] EBINS::run 27.54095 88.3% 1 31747657424 1152.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.45379 84.8% 10 31092073960 1175.3 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.95567 41.5% 10 21585610320 1666.1 MFlops 
            [4] EBMultigrid::solve 12.94934 41.5% 30 21580695120 1666.5 MFlops 
               [5] sgmg::vcycle 12.07913 38.7% 90 20185756560 1671.1 MFlops 
                  [6] sgmglevel::vcycle 12.07909 38.7% 90 20185756560 1671.1 MFlops 
                     [7] EBPoissonOp::relax 8.89681 28.5% 180 16693182720 1876.3 MFlops 
                        [8] EBPoissonOp::residual 7.45268 23.9% 1440 16601022720 2227.5 MFlops 
                           [13] EBMultigrid::applyOp 6.18845 19.8% 1440 16508862720 2667.7 MFlops 
                              [15] EBStencil::apply 6.08653 19.5% 1440 16508862720 2712.4 MFlops 
                                 [16] EBStencil::applyITZ 6.08625 19.5% 1440 16508862720 2712.5 MFlops 
                                    [23] AggSten::apply 5.61592 18.0% 1440 15925662720 2835.8 MFlops 
                                    [96] Stencil::apply 0.47005  1.5% 1440 583200000 1240.7 MFlops 
                                       [97] Stencil::protoApply 0.46996  1.5% 1440 583200000 1241.0 MFlops 
                                          [98] Stencil::hostApply 0.46984  1.5% 1440 0    0.0 MFlops 
                              [231] ebforall_i 0.09645  0.3% 1440 0    0.0 MFlops 
                                 [232] protoForall_i 0.09622  0.3% 1440 0    0.0 MFlops 
                                    [233] BoxData::makevars_i 0.09596  0.3% 1440 0    0.0 MFlops 
                                       [234] indexer_i 0.09575  0.3% 1440 0    0.0 MFlops 
                              [911] EBLevelBoxData::exchange 0.00354  0.0% 1440 0    0.0 MFlops 
                                 [917] EBLevelBoxData::exchangeCPUOnly 0.00342  0.0% 1440 0    0.0 MFlops 
                                    [1253] DistributedData constructor 0.00116  0.0% 1440 0    0.0 MFlops 
                                    [1292] DistributedData::exchange 0.00104  0.0% 1440 0    0.0 MFlops 
                                       [1529] BoxPattern::exchange constructor 0.00037  0.0% 1440 0    0.0 MFlops 
                                       [1615] DistributedData::communicate 0.00023  0.0% 1440 0    0.0 MFlops 
                                          [1727] DistributedData::doLocalCopies 0.00014  0.0% 1440 0    0.0 MFlops 
                                             [2005] DistributedData::doLocalCopiesWithCopy 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [2071] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                           [37] BoxData::setVal 1.18038  3.8% 1440 92160000   78.1 MFlops 
                              [38] BoxData::operator 1.18017  3.8% 1440 92160000   78.1 MFlops 
                                 [1938] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                           [248] ebforall 0.08302  0.3% 1440 0    0.0 MFlops 
                              [252] forallInPlaceBase 0.08279  0.3% 1440 0    0.0 MFlops 
                                 [254] protoForall 0.08266  0.3% 1440 0    0.0 MFlops 
                                    [255] BoxData::makevars 0.08243  0.3% 1440 0    0.0 MFlops 
                                       [256] indexer 0.08233  0.3% 1440 0    0.0 MFlops 
                        [39] BoxData::setVal 1.17727  3.8% 1440 92160000   78.3 MFlops 
                           [40] BoxData::operator 1.17708  3.8% 1440 92160000   78.3 MFlops 
                              [1820] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1440 0    0.0 MFlops 
                        [125] ebforall_i 0.26406  0.8% 1440 0    0.0 MFlops 
                           [126] protoForall_i 0.26377  0.8% 1440 0    0.0 MFlops 
                              [127] BoxData::makevars_i 0.26351  0.8% 1440 0    0.0 MFlops 
                                 [128] indexer_i 0.26335  0.8% 1440 0    0.0 MFlops 
                     [30] sgmglevel::vcycle 2.01496  6.5% 90 2280735360 1131.9 MFlops 
                        [34] EBPoissonOp::relax 1.21879  3.9% 180 1883900160 1545.7 MFlops 
                           [53] EBPoissonOp::residual 0.90552  2.9% 1440 1863993600 2058.5 MFlops 
                              [71] EBMultigrid::applyOp 0.63871  2.0% 1440 1844087040 2887.2 MFlops 
                                 [72] EBStencil::apply 0.61382  2.0% 1440 1844087040 3004.3 MFlops 
                                    [73] EBStencil::applyITZ 0.61369  2.0% 1440 1844087040 3004.9 MFlops 
                                       [84] AggSten::apply 0.53641  1.7% 1440 1784816640 3327.3 MFlops 
                                       [267] Stencil::apply 0.07702  0.2% 1440 59270400  769.5 MFlops 
                                          [271] Stencil::protoApply 0.07691  0.2% 1440 59270400  770.7 MFlops 
                                             [274] Stencil::hostApply 0.07678  0.2% 1440 0    0.0 MFlops 
                                 [534] ebforall_i 0.02109  0.1% 1440 0    0.0 MFlops 
                                    [537] protoForall_i 0.02084  0.1% 1440 0    0.0 MFlops 
                                       [538] BoxData::makevars_i 0.02063  0.1% 1440 0    0.0 MFlops 
                                          [539] indexer_i 0.02048  0.1% 1440 0    0.0 MFlops 
                                 [1044] EBLevelBoxData::exchange 0.00258  0.0% 1440 0    0.0 MFlops 
                                    [1055] EBLevelBoxData::exchangeCPUOnly 0.00245  0.0% 1440 0    0.0 MFlops 
                                       [1337] DistributedData::exchange 0.00078  0.0% 1440 0    0.0 MFlops 
                                          [1598] DistributedData::communicate 0.00025  0.0% 1440 0    0.0 MFlops 
                                             [1760] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                [2055] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                          [1622] BoxPattern::exchange constructor 0.00022  0.0% 1440 0    0.0 MFlops 
                                          [2074] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                       [1366] DistributedData constructor 0.00067  0.0% 1440 0    0.0 MFlops 
                              [136] BoxData::setVal 0.25135  0.8% 1440 19906560   79.2 MFlops 
                                 [137] BoxData::operator 0.25126  0.8% 1440 19906560   79.2 MFlops 
                                    [1970] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                              [593] ebforall 0.01488  0.0% 1440 0    0.0 MFlops 
                                 [595] forallInPlaceBase 0.01477  0.0% 1440 0    0.0 MFlops 
                                    [596] protoForall 0.01464  0.0% 1440 0    0.0 MFlops 
                                       [597] BoxData::makevars 0.01446  0.0% 1440 0    0.0 MFlops 
                                          [598] indexer 0.01437  0.0% 1440 0    0.0 MFlops 
                           [134] BoxData::setVal 0.25165  0.8% 1440 19906560   79.1 MFlops 
                              [135] BoxData::operator 0.25154  0.8% 1440 19906560   79.1 MFlops 
                                 [1861] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1440 0    0.0 MFlops 
                           [352] ebforall_i 0.05909  0.2% 1440 0    0.0 MFlops 
                              [353] protoForall_i 0.05897  0.2% 1440 0    0.0 MFlops 
                                 [354] BoxData::makevars_i 0.05881  0.2% 1440 0    0.0 MFlops 
                                    [355] indexer_i 0.05867  0.2% 1440 0    0.0 MFlops 
                        [74] sgmglevel::vcycle 0.59379  1.9% 90 249738480  420.6 MFlops 
                           [124] sgmglevel::vcycle 0.29798  1.0% 90 37009440  124.2 MFlops 
                              [157] sgmglevel::vcycle 0.19337  0.6% 90 14916240   77.1 MFlops 
                                 [178] EBRelaxSolver::solve 0.14822  0.5% 90 11621520   78.4 MFlops 
                                    [182] EBMultigrid::preCond 0.14193  0.5% 90 11119680   78.3 MFlops 
                                       [183] EBPoissonOp::relax 0.14192  0.5% 90 11119680   78.4 MFlops 
                                          [282] EBPoissonOp::residual 0.07526  0.2% 4860 6259680   83.2 MFlops 
                                             [349] BoxData::setVal 0.06162  0.2% 4860 4860000   78.9 MFlops 
                                                [351] BoxData::operator 0.06134  0.2% 4860 4860000   79.2 MFlops 
                                                   [1648] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4860 0    0.0 MFlops 
                                             [660] EBMultigrid::applyOp 0.01038  0.0% 4860 1399680  134.8 MFlops 
                                                [822] EBLevelBoxData::exchange 0.00488  0.0% 4860 0    0.0 MFlops 
                                                   [833] EBLevelBoxData::exchangeCPUOnly 0.00459  0.0% 4860 0    0.0 MFlops 
                                                      [1099] DistributedData::exchange 0.00198  0.0% 4860 0    0.0 MFlops 
                                                         [1355] DistributedData::communicate 0.00070  0.0% 4860 0    0.0 MFlops 
                                                         [1462] BoxPattern::exchange constructor 0.00050  0.0% 4860 0    0.0 MFlops 
                                                         [1750] CommunicationMetaData constructor 0.00013  0.0% 4860 0    0.0 MFlops 
                                                      [1234] DistributedData constructor 0.00126  0.0% 4860 0    0.0 MFlops 
