-----------
Timer report 0 (3262 timers)
--------------
[0] root 2787.76229 100.0% 1 1710987937164  613.7 MFlops 
   [1] EBINS::run 2670.18809 95.8% 1 1710953377164  640.8 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2576.11473 92.4% 10 1666489047120  646.9 MFlops 
         [3] BCGAdvect::hybridDivergence 888.71536 31.9% 10 424670329800  477.8 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 882.22880 31.6% 10 422584702920  479.0 MFlops 
               [7] EBMACProjector::project 842.82516 30.2% 10 401354383320  476.2 MFlops 
                  [8] EBMultigrid::solve 840.44277 30.1% 10 400536359640  476.6 MFlops 
                     [12] sgmg::vcycle 796.29648 28.6% 270 380800624680  478.2 MFlops 
                        [13] sgmglevel::vcycle 796.29620 28.6% 270 380800624680  478.2 MFlops 
                           [20] EBPoissonOp::relax 526.77234 18.9% 540 297295842240  564.4 MFlops 
                              [26] EBPoissonOp::residual 396.03141 14.2% 4320 289830882240  731.8 MFlops 
                                 [28] EBMultigrid::applyOp 280.47567 10.1% 4320 282365922240 1006.7 MFlops 
                                    [30] EBStencil::apply 219.88983  7.9% 116640 282365922240 1284.1 MFlops 
                                       [31] EBStencil::applyITZ 219.86777  7.9% 116640 282365922240 1284.3 MFlops 
                                          [37] AggSten::apply 169.21884  6.1% 116640 228544079040 1350.6 MFlops 
                                          [76] Stencil::apply 50.56582  1.8% 116640 53821843200 1064.4 MFlops 
                                             [77] Stencil::protoApply 50.55270  1.8% 116640 53821843200 1064.7 MFlops 
                                                [78] Stencil::hostApply 50.52348  1.8% 116640 0    0.0 MFlops 
                                    [79] EBLevelBoxData::exchange 50.16393  1.8% 4320 0    0.0 MFlops 
                                       [80] EBLevelBoxData::exchangeCPUOnly 50.15831  1.8% 4320 0    0.0 MFlops 
                                          [81] DistributedData::exchange 50.01345  1.8% 4320 0    0.0 MFlops 
                                             [82] DistributedData::communicate 49.75649  1.8% 4320 0    0.0 MFlops 
                                                [83] DistributedData::doLocalCopies 49.75332  1.8% 4320 0    0.0 MFlops 
                                                   [84] DistributedData::doLocalCopiesWithCopy 49.74881  1.8% 4320 0    0.0 MFlops 
                                                      [85] HostBoxData::copy 49.50819  1.8% 1365120 0    0.0 MFlops 
                                                      [1574] HostIrregData::copy 0.09625  0.0% 1365120 0    0.0 MFlops 
                                             [1256] BoxPattern::exchange constructor 0.24473  0.0% 4320 0    0.0 MFlops 
                                             [2884] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                          [1600] DistributedData constructor 0.09222  0.0% 4320 0    0.0 MFlops 
                                    [251] ebforall_i 10.05610  0.4% 116640 0    0.0 MFlops 
                                       [254] protoForall_i 10.01895  0.4% 116640 0    0.0 MFlops 
                                          [262] BoxData::makevars_i 9.97000  0.4% 116640 0    0.0 MFlops 
                                             [263] indexer_i 9.95097  0.4% 116640 0    0.0 MFlops 
                                 [42] BoxData::setVal 105.45969  3.8% 116640 7464960000   70.8 MFlops 
