-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.20086 100.0% 1 18535894112 2574.1 MFlops 
   [1] EBINS::define 4.37386 60.7% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.29499 31.9% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.80672 25.1% 131072 0    0.0 MFlops 
            [50] EBGraph::isConnected 0.17535  2.4% 2906064 0    0.0 MFlops 
         [35] EBPoissonOp::defineCoarser 0.29517  4.1% 2 0    0.0 MFlops 
            [36] EBPoissonOp::constructor 0.29515  4.1% 2 0    0.0 MFlops 
               [64] get2ndOrderDivFStencil 0.13608  1.9% 8192 0    0.0 MFlops 
                  [289] EBGraph::isConnected 0.01016  0.1% 167400 0    0.0 MFlops 
               [125] AggSten.constructor 0.05348  0.7% 20 0    0.0 MFlops 
                  [2695] EBGraph::getIrregVoFs 0.00001  0.0% 40 0    0.0 MFlops 
                     [3026] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
               [163] EBPoissonOp::defineCoarser 0.03568  0.5% 2 0    0.0 MFlops 
                  [164] EBPoissonOp::constructor 0.03566  0.5% 2 0    0.0 MFlops 
                     [220] get2ndOrderDivFStencil 0.01430  0.2% 1024 0    0.0 MFlops 
                        [985] EBGraph::isConnected 0.00108  0.0% 17640 0    0.0 MFlops 
                     [354] AggSten.constructor 0.00705  0.1% 20 0    0.0 MFlops 
                        [2733] EBGraph::getIrregVoFs 0.00001  0.0% 40 0    0.0 MFlops 
                           [3028] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                     [404] EBPoissonOp::defineCoarser 0.00502  0.1% 2 0    0.0 MFlops 
                        [406] EBPoissonOp::constructor 0.00501  0.1% 2 0    0.0 MFlops 
                           [814] EBPoissonOp::defineCoarser 0.00140  0.0% 2 0    0.0 MFlops 
                              [828] EBPoissonOp::constructor 0.00138  0.0% 2 0    0.0 MFlops 
                                 [1021] AggSten.constructor 0.00095  0.0% 20 0    0.0 MFlops 
                                    [2745] EBGraph::getIrregVoFs 0.00000  0.0% 40 0    0.0 MFlops 
                                       [3025] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                                 [1884] get2ndOrderDivFStencil 0.00008  0.0% 16 0    0.0 MFlops 
                                    [2710] EBGraph::isConnected 0.00001  0.0% 72 0    0.0 MFlops 
                                 [2019] EBPoissonOp::fillkappa 0.00006  0.0% 2 0    0.0 MFlops 
                                    [2128] EBLevelBoxData::exchange 0.00004  0.0% 2 0    0.0 MFlops 
                                       [2132] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 2 0    0.0 MFlops 
                                          [2341] EBLevelBoxData::copyToHost 0.00002  0.0% 2 0    0.0 MFlops 
                                          [2645] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                                          [2853] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3199] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3247] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                                [3369] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                          [2885] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3060] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3167] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                                [3245] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                                   [3359] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3352] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                    [2549] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                                       [2558] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                                          [2567] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                             [2573] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                                [2582] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2970] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3158] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3349] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                 [2171] DistributedData constructor 0.00004  0.0% 10 0    0.0 MFlops 
                                    [3002] EBGraph::getIrregVoFs 0.00000  0.0% 10 0    0.0 MFlops 
                                       [3226] EBGraph::getIrregCells 0.00000  0.0% 10 0    0.0 MFlops 
                                 [2213] HostBoxData::setval 0.00003  0.0% 2 0    0.0 MFlops 
                                 [3085] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                                    [3316] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                                 [3146] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3261] EBPoissonOp::defineCoarser 0.00000  0.0% 2 0    0.0 MFlops 
                              [2553] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                                 [3136] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                                    [3326] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                           [951] AggSten.constructor 0.00114  0.0% 20 0    0.0 MFlops 
                              [2758] EBGraph::getIrregVoFs 0.00000  0.0% 40 0    0.0 MFlops 
                                 [3033] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                           [952] get2ndOrderDivFStencil 0.00114  0.0% 128 0    0.0 MFlops 
                              [1848] EBGraph::isConnected 0.00009  0.0% 1512 0    0.0 MFlops 
                           [1930] EBPoissonOp::fillkappa 0.00008  0.0% 2 0    0.0 MFlops 
                              [2094] EBLevelBoxData::exchange 0.00004  0.0% 2 0    0.0 MFlops 
                                 [2095] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 2 0    0.0 MFlops 
                                    [2321] EBLevelBoxData::copyToHost 0.00002  0.0% 2 0    0.0 MFlops 
                                    [2596] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2838] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3148] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3358] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3194] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                    [2839] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3053] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3106] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3179] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3342] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3338] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                              [2541] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                                 [2556] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2569] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                       [2574] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
