-----------
Timer report 0 (3088 timers)
--------------
[0] root 39.93539 100.0% 1 31748937424  795.0 MFlops 
   [1] EBINS::run 36.30443 90.9% 1 31747657424  874.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 34.91913 87.4% 10 31092073960  890.4 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 16.05539 40.2% 10 21585610320 1344.4 MFlops 
            [4] EBMultigrid::solve 16.04919 40.2% 30 21580695120 1344.7 MFlops 
               [5] sgmg::vcycle 15.09240 37.8% 90 20185756560 1337.5 MFlops 
                  [6] sgmglevel::vcycle 15.09235 37.8% 90 20185756560 1337.5 MFlops 
                     [7] EBPoissonOp::relax 10.60861 26.6% 180 16693182720 1573.6 MFlops 
                        [17] EBPoissonOp::residual 8.32105 20.8% 1440 16601022720 1995.1 MFlops 
                           [20] EBMultigrid::applyOp 6.24042 15.6% 1440 16508862720 2645.5 MFlops 
                              [21] EBStencil::apply 6.13746 15.4% 1440 16508862720 2689.9 MFlops 
                                 [22] EBStencil::applyITZ 6.13720 15.4% 1440 16508862720 2690.0 MFlops 
                                    [23] AggSten::apply 5.66997 14.2% 1440 15925662720 2808.8 MFlops 
                                    [104] Stencil::apply 0.46689  1.2% 1440 583200000 1249.1 MFlops 
                                       [105] Stencil::protoApply 0.46678  1.2% 1440 583200000 1249.4 MFlops 
                                          [106] Stencil::hostApply 0.46664  1.2% 1440 0    0.0 MFlops 
                              [275] ebforall_i 0.09700  0.2% 1440 0    0.0 MFlops 
                                 [276] protoForall_i 0.09674  0.2% 1440 0    0.0 MFlops 
                                    [277] BoxData::makevars_i 0.09647  0.2% 1440 0    0.0 MFlops 
                                       [278] indexer_i 0.09627  0.2% 1440 0    0.0 MFlops 
                              [907] EBLevelBoxData::exchange 0.00392  0.0% 1440 0    0.0 MFlops 
                                 [916] EBLevelBoxData::exchangeCPUOnly 0.00372  0.0% 1440 0    0.0 MFlops 
                                    [1227] DistributedData constructor 0.00131  0.0% 1440 0    0.0 MFlops 
                                    [1278] DistributedData::exchange 0.00110  0.0% 1440 0    0.0 MFlops 
                                       [1514] BoxPattern::exchange constructor 0.00040  0.0% 1440 0    0.0 MFlops 
                                       [1616] DistributedData::communicate 0.00023  0.0% 1440 0    0.0 MFlops 
                                          [1731] DistributedData::doLocalCopies 0.00014  0.0% 1440 0    0.0 MFlops 
                                             [2024] DistributedData::doLocalCopiesWithCopy 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [2070] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                           [34] BoxData::setVal 1.99592  5.0% 1440 92160000   46.2 MFlops 
                              [35] BoxData::operator 1.99569  5.0% 1440 92160000   46.2 MFlops 
                                 [1950] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                           [296] ebforall 0.08379  0.2% 1440 0    0.0 MFlops 
                              [297] forallInPlaceBase 0.08356  0.2% 1440 0    0.0 MFlops 
                                 [298] protoForall 0.08341  0.2% 1440 0    0.0 MFlops 
                                    [302] BoxData::makevars 0.08315  0.2% 1440 0    0.0 MFlops 
                                       [303] indexer 0.08305  0.2% 1440 0    0.0 MFlops 
                        [31] BoxData::setVal 2.02098  5.1% 1440 92160000   45.6 MFlops 
                           [32] BoxData::operator 2.02080  5.1% 1440 92160000   45.6 MFlops 
                              [1788] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00011  0.0% 1440 0    0.0 MFlops 
                        [146] ebforall_i 0.26372  0.7% 1440 0    0.0 MFlops 
                           [147] protoForall_i 0.26339  0.7% 1440 0    0.0 MFlops 
                              [148] BoxData::makevars_i 0.26305  0.7% 1440 0    0.0 MFlops 
                                 [149] indexer_i 0.26289  0.7% 1440 0    0.0 MFlops 
                     [29] sgmglevel::vcycle 2.79633  7.0% 90 2280735360  815.6 MFlops 
                        [46] EBPoissonOp::relax 1.58244  4.0% 180 1883900160 1190.5 MFlops 
                           [56] EBPoissonOp::residual 1.08876  2.7% 1440 1863993600 1712.0 MFlops 
                              [86] EBMultigrid::applyOp 0.64130  1.6% 1440 1844087040 2875.5 MFlops 
                                 [87] EBStencil::apply 0.61634  1.5% 1440 1844087040 2992.0 MFlops 
                                    [88] EBStencil::applyITZ 0.61619  1.5% 1440 1844087040 2992.7 MFlops 
                                       [93] AggSten::apply 0.53702  1.3% 1440 1784816640 3323.5 MFlops 
                                       [318] Stencil::apply 0.07891  0.2% 1440 59270400  751.1 MFlops 
                                          [319] Stencil::protoApply 0.07881  0.2% 1440 59270400  752.0 MFlops 
                                             [320] Stencil::hostApply 0.07868  0.2% 1440 0    0.0 MFlops 
                                 [581] ebforall_i 0.02120  0.1% 1440 0    0.0 MFlops 
                                    [582] protoForall_i 0.02095  0.1% 1440 0    0.0 MFlops 
