-----------
Timer report 0 (3262 timers)
--------------
[0] root 2656.19358 100.0% 1 1710987937164  644.2 MFlops 
   [1] EBINS::run 2537.73139 95.5% 1 1710953377164  674.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2434.16659 91.6% 10 1666489047120  684.6 MFlops 
         [3] BCGAdvect::hybridDivergence 869.34947 32.7% 10 424670329800  488.5 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 862.44417 32.5% 10 422584702920  490.0 MFlops 
               [7] EBMACProjector::project 821.61793 30.9% 10 401354383320  488.5 MFlops 
                  [8] EBMultigrid::solve 819.07937 30.8% 10 400536359640  489.0 MFlops 
                     [10] sgmg::vcycle 777.48375 29.3% 270 380800624680  489.8 MFlops 
                        [11] sgmglevel::vcycle 777.48346 29.3% 270 380800624680  489.8 MFlops 
                           [19] EBPoissonOp::relax 506.49626 19.1% 540 297295842240  587.0 MFlops 
                              [25] EBPoissonOp::residual 373.12672 14.0% 4320 289830882240  776.8 MFlops 
                                 [28] EBMultigrid::applyOp 253.33121  9.5% 4320 282365922240 1114.6 MFlops 
                                    [30] EBStencil::apply 192.10658  7.2% 116640 282365922240 1469.8 MFlops 
                                       [31] EBStencil::applyITZ 192.08480  7.2% 116640 282365922240 1470.0 MFlops 
                                          [36] AggSten::apply 141.36420  5.3% 116640 228544079040 1616.7 MFlops 
                                          [79] Stencil::apply 50.64991  1.9% 116640 53821843200 1062.6 MFlops 
                                             [81] Stencil::protoApply 50.63666  1.9% 116640 53821843200 1062.9 MFlops 
                                                [82] Stencil::hostApply 50.61240  1.9% 116640 0    0.0 MFlops 
                                    [87] EBLevelBoxData::exchange 49.84938  1.9% 4320 0    0.0 MFlops 
                                       [88] EBLevelBoxData::exchangeCPUOnly 49.84393  1.9% 4320 0    0.0 MFlops 
                                          [89] DistributedData::exchange 49.67547  1.9% 4320 0    0.0 MFlops 
                                             [90] DistributedData::communicate 49.39677  1.9% 4320 0    0.0 MFlops 
                                                [91] DistributedData::doLocalCopies 49.39354  1.9% 4320 0    0.0 MFlops 
                                                   [92] DistributedData::doLocalCopiesWithCopy 49.38927  1.9% 4320 0    0.0 MFlops 
                                                      [93] HostBoxData::copy 49.16263  1.9% 1365120 0    0.0 MFlops 
                                                      [1647] HostIrregData::copy 0.08532  0.0% 1365120 0    0.0 MFlops 
                                             [1231] BoxPattern::exchange constructor 0.26488  0.0% 4320 0    0.0 MFlops 
                                             [2885] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                          [1539] DistributedData constructor 0.10857  0.0% 4320 0    0.0 MFlops 
                                    [259] ebforall_i 11.04898  0.4% 116640 0    0.0 MFlops 
                                       [260] protoForall_i 11.01318  0.4% 116640 0    0.0 MFlops 
                                          [261] BoxData::makevars_i 10.97051  0.4% 116640 0    0.0 MFlops 
                                             [262] indexer_i 10.95092  0.4% 116640 0    0.0 MFlops 
                                 [44] BoxData::setVal 105.28744  4.0% 116640 7464960000   70.9 MFlops 
