-----------
Timer report 0 (3262 timers)
--------------
[0] root 2860.31665 100.0% 1 1710987937164  598.2 MFlops 
   [1] EBINS::run 2742.45011 95.9% 1 1710953377164  623.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2641.34261 92.3% 10 1666489047120  630.9 MFlops 
         [3] BCGAdvect::hybridDivergence 903.28177 31.6% 10 424670329800  470.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 896.91651 31.4% 10 422584702920  471.2 MFlops 
               [7] EBMACProjector::project 856.28146 29.9% 10 401354383320  468.7 MFlops 
                  [8] EBMultigrid::solve 853.85435 29.9% 10 400536359640  469.1 MFlops 
                     [14] sgmg::vcycle 809.59929 28.3% 270 380800624680  470.4 MFlops 
                        [15] sgmglevel::vcycle 809.59895 28.3% 270 380800624680  470.4 MFlops 
                           [20] EBPoissonOp::relax 539.25441 18.9% 540 297295842240  551.3 MFlops 
                              [26] EBPoissonOp::residual 406.62004 14.2% 4320 289830882240  712.8 MFlops 
                                 [28] EBMultigrid::applyOp 291.37909 10.2% 4320 282365922240  969.1 MFlops 
                                    [30] EBStencil::apply 231.48726  8.1% 116640 282365922240 1219.8 MFlops 
                                       [31] EBStencil::applyITZ 231.46772  8.1% 116640 282365922240 1219.9 MFlops 
                                          [34] AggSten::apply 181.46886  6.3% 116640 228544079040 1259.4 MFlops 
                                          [77] Stencil::apply 49.91206  1.7% 116640 53821843200 1078.3 MFlops 
                                             [78] Stencil::protoApply 49.89898  1.7% 116640 53821843200 1078.6 MFlops 
                                                [79] Stencil::hostApply 49.86778  1.7% 116640 0    0.0 MFlops 
                                    [83] EBLevelBoxData::exchange 49.15268  1.7% 4320 0    0.0 MFlops 
                                       [84] EBLevelBoxData::exchangeCPUOnly 49.14754  1.7% 4320 0    0.0 MFlops 
                                          [85] DistributedData::exchange 48.99724  1.7% 4320 0    0.0 MFlops 
                                             [88] DistributedData::communicate 48.71662  1.7% 4320 0    0.0 MFlops 
                                                [89] DistributedData::doLocalCopies 48.71280  1.7% 4320 0    0.0 MFlops 
                                                   [90] DistributedData::doLocalCopiesWithCopy 48.70906  1.7% 4320 0    0.0 MFlops 
                                                      [92] HostBoxData::copy 48.49673  1.7% 1365120 0    0.0 MFlops 
                                                      [1671] HostIrregData::copy 0.07634  0.0% 1365120 0    0.0 MFlops 
                                             [1222] BoxPattern::exchange constructor 0.26704  0.0% 4320 0    0.0 MFlops 
                                             [2894] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                          [1523] DistributedData constructor 0.10346  0.0% 4320 0    0.0 MFlops 
                                    [250] ebforall_i 10.35088  0.4% 116640 0    0.0 MFlops 
                                       [251] protoForall_i 10.31639  0.4% 116640 0    0.0 MFlops 
                                          [254] BoxData::makevars_i 10.26668  0.4% 116640 0    0.0 MFlops 
                                             [256] indexer_i 10.24906  0.4% 116640 0    0.0 MFlops 
                                 [44] BoxData::setVal 104.91245  3.7% 116640 7464960000   71.2 MFlops 
