-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.06095 100.0% 1 18536020952 2625.1 MFlops 
   [1] EBINS::define 4.22241 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23437 31.6% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77452 25.1% 131072 0    0.0 MFlops 
            [50] EBGraph::isConnected 0.17504  2.5% 2906064 0    0.0 MFlops 
         [35] EBPoissonOp::defineCoarser 0.27454  3.9% 2 0    0.0 MFlops 
            [36] EBPoissonOp::constructor 0.27452  3.9% 2 0    0.0 MFlops 
               [64] get2ndOrderDivFStencil 0.13613  1.9% 8192 0    0.0 MFlops 
                  [285] EBGraph::isConnected 0.01046  0.1% 167400 0    0.0 MFlops 
               [164] AggSten.constructor 0.03345  0.5% 20 0    0.0 MFlops 
                  [2714] EBGraph::getIrregVoFs 0.00001  0.0% 40 0    0.0 MFlops 
                     [3034] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
               [165] EBPoissonOp::defineCoarser 0.03293  0.5% 2 0    0.0 MFlops 
                  [166] EBPoissonOp::constructor 0.03291  0.5% 2 0    0.0 MFlops 
                     [225] get2ndOrderDivFStencil 0.01396  0.2% 1024 0    0.0 MFlops 
                        [988] EBGraph::isConnected 0.00108  0.0% 17640 0    0.0 MFlops 
                     [395] EBPoissonOp::defineCoarser 0.00513  0.1% 2 0    0.0 MFlops 
                        [396] EBPoissonOp::constructor 0.00511  0.1% 2 0    0.0 MFlops 
                           [857] EBPoissonOp::defineCoarser 0.00133  0.0% 2 0    0.0 MFlops 
                              [869] EBPoissonOp::constructor 0.00132  0.0% 2 0    0.0 MFlops 
                                 [1014] AggSten.constructor 0.00092  0.0% 20 0    0.0 MFlops 
                                    [2783] EBGraph::getIrregVoFs 0.00000  0.0% 40 0    0.0 MFlops 
                                       [3041] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                                 [2006] get2ndOrderDivFStencil 0.00007  0.0% 16 0    0.0 MFlops 
                                    [2752] EBGraph::isConnected 0.00001  0.0% 72 0    0.0 MFlops 
                                 [2030] EBPoissonOp::fillkappa 0.00006  0.0% 2 0    0.0 MFlops 
                                    [2147] EBLevelBoxData::exchange 0.00004  0.0% 2 0    0.0 MFlops 
                                       [2162] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 2 0    0.0 MFlops 
                                          [2349] EBLevelBoxData::copyToHost 0.00002  0.0% 2 0    0.0 MFlops 
                                          [2650] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                                          [2872] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3208] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3261] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                                [3360] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                          [2895] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3046] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3181] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                                [3252] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                                   [3375] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3361] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                    [2547] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                                       [2553] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                                          [2563] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                             [2574] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                                [2585] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2994] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3195] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3359] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                 [2193] DistributedData constructor 0.00003  0.0% 10 0    0.0 MFlops 
                                    [3014] EBGraph::getIrregVoFs 0.00000  0.0% 10 0    0.0 MFlops 
                                       [3251] EBGraph::getIrregCells 0.00000  0.0% 10 0    0.0 MFlops 
                                 [2254] HostBoxData::setval 0.00003  0.0% 2 0    0.0 MFlops 
                                 [3122] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                                    [3338] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                                 [3134] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3238] EBPoissonOp::defineCoarser 0.00000  0.0% 2 0    0.0 MFlops 
                              [2555] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                                 [3150] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                                    [3314] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                           [910] get2ndOrderDivFStencil 0.00125  0.0% 128 0    0.0 MFlops 
                              [1824] EBGraph::isConnected 0.00010  0.0% 1512 0    0.0 MFlops 
                           [948] AggSten.constructor 0.00116  0.0% 20 0    0.0 MFlops 
                              [2745] EBGraph::getIrregVoFs 0.00001  0.0% 40 0    0.0 MFlops 
                                 [3030] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                           [1993] EBPoissonOp::fillkappa 0.00007  0.0% 2 0    0.0 MFlops 
                              [2108] EBLevelBoxData::exchange 0.00004  0.0% 2 0    0.0 MFlops 
                                 [2111] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 2 0    0.0 MFlops 
                                    [2319] EBLevelBoxData::copyToHost 0.00002  0.0% 2 0    0.0 MFlops 
                                    [2607] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2854] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3148] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3354] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3189] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                    [2889] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3107] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3159] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3240] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3355] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3378] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                              [2560] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                                 [2564] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2575] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                       [2586] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                          [2590] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                              [2696] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 2 0    0.0 MFlops 
                              [3158] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3353] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                           [2075] HostBoxData::setval 0.00005  0.0% 2 0    0.0 MFlops 
                           [2317] DistributedData constructor 0.00002  0.0% 6 0    0.0 MFlops 
                              [3106] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                                 [3286] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                           [3133] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                              [3324] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                           [3170] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [2565] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                           [3160] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                              [3320] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                     [407] AggSten.constructor 0.00480  0.1% 20 0    0.0 MFlops 
                        [2748] EBGraph::getIrregVoFs 0.00001  0.0% 40 0    0.0 MFlops 
                           [3029] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                     [1775] HostBoxData::setval 0.00011  0.0% 2 0    0.0 MFlops 
                     [1836] EBPoissonOp::fillkappa 0.00009  0.0% 2 0    0.0 MFlops 
                        [2057] EBLevelBoxData::exchange 0.00005  0.0% 2 0    0.0 MFlops 
