-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.20887 100.0% 1 31748937424 1017.3 MFlops 
   [1] EBINS::run 27.55178 88.3% 1 31747657424 1152.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.46742 84.8% 10 31092073960 1174.7 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.99041 41.6% 10 21585610320 1661.7 MFlops 
            [4] EBMultigrid::solve 12.98402 41.6% 30 21580695120 1662.1 MFlops 
               [5] sgmg::vcycle 12.10956 38.8% 90 20185756560 1666.9 MFlops 
                  [6] sgmglevel::vcycle 12.10952 38.8% 90 20185756560 1666.9 MFlops 
                     [7] EBPoissonOp::relax 8.92615 28.6% 180 16693182720 1870.1 MFlops 
                        [8] EBPoissonOp::residual 7.48245 24.0% 1440 16601022720 2218.7 MFlops 
                           [13] EBMultigrid::applyOp 6.21980 19.9% 1440 16508862720 2654.2 MFlops 
                              [15] EBStencil::apply 6.11690 19.6% 1440 16508862720 2698.9 MFlops 
                                 [16] EBStencil::applyITZ 6.11663 19.6% 1440 16508862720 2699.0 MFlops 
                                    [23] AggSten::apply 5.64722 18.1% 1440 15925662720 2820.1 MFlops 
                                    [97] Stencil::apply 0.46901  1.5% 1440 583200000 1243.5 MFlops 
                                       [98] Stencil::protoApply 0.46892  1.5% 1440 583200000 1243.7 MFlops 
                                          [99] Stencil::hostApply 0.46877  1.5% 1440 0    0.0 MFlops 
                              [231] ebforall_i 0.09631  0.3% 1440 0    0.0 MFlops 
                                 [232] protoForall_i 0.09609  0.3% 1440 0    0.0 MFlops 
                                    [233] BoxData::makevars_i 0.09585  0.3% 1440 0    0.0 MFlops 
                                       [234] indexer_i 0.09564  0.3% 1440 0    0.0 MFlops 
                              [835] EBLevelBoxData::exchange 0.00447  0.0% 1440 0    0.0 MFlops 
                                 [849] EBLevelBoxData::exchangeCPUOnly 0.00435  0.0% 1440 0    0.0 MFlops 
                                    [1174] DistributedData constructor 0.00149  0.0% 1440 0    0.0 MFlops 
                                    [1249] DistributedData::exchange 0.00116  0.0% 1440 0    0.0 MFlops 
                                       [1484] BoxPattern::exchange constructor 0.00045  0.0% 1440 0    0.0 MFlops 
                                       [1605] DistributedData::communicate 0.00024  0.0% 1440 0    0.0 MFlops 
                                          [1723] DistributedData::doLocalCopies 0.00014  0.0% 1440 0    0.0 MFlops 
                                             [1996] DistributedData::doLocalCopiesWithCopy 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [2074] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                           [37] BoxData::setVal 1.17818  3.8% 1440 92160000   78.2 MFlops 
                              [38] BoxData::operator 1.17796  3.8% 1440 92160000   78.2 MFlops 
                                 [1938] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                           [244] ebforall 0.08356  0.3% 1440 0    0.0 MFlops 
                              [245] forallInPlaceBase 0.08333  0.3% 1440 0    0.0 MFlops 
                                 [246] protoForall 0.08319  0.3% 1440 0    0.0 MFlops 
                                    [248] BoxData::makevars 0.08296  0.3% 1440 0    0.0 MFlops 
                                       [250] indexer 0.08286  0.3% 1440 0    0.0 MFlops 
                        [39] BoxData::setVal 1.17633  3.8% 1440 92160000   78.3 MFlops 
                           [40] BoxData::operator 1.17616  3.8% 1440 92160000   78.4 MFlops 
                              [1820] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1440 0    0.0 MFlops 
                        [125] ebforall_i 0.26431  0.8% 1440 0    0.0 MFlops 
                           [126] protoForall_i 0.26394  0.8% 1440 0    0.0 MFlops 
                              [127] BoxData::makevars_i 0.26373  0.8% 1440 0    0.0 MFlops 
                                 [128] indexer_i 0.26360  0.8% 1440 0    0.0 MFlops 
                     [30] sgmglevel::vcycle 2.01489  6.5% 90 2280735360 1131.9 MFlops 
                        [34] EBPoissonOp::relax 1.22009  3.9% 180 1883900160 1544.1 MFlops 
                           [53] EBPoissonOp::residual 0.90672  2.9% 1440 1863993600 2055.7 MFlops 
                              [71] EBMultigrid::applyOp 0.63905  2.0% 1440 1844087040 2885.7 MFlops 
                                 [72] EBStencil::apply 0.61418  2.0% 1440 1844087040 3002.5 MFlops 
                                    [73] EBStencil::applyITZ 0.61405  2.0% 1440 1844087040 3003.1 MFlops 
                                       [84] AggSten::apply 0.53674  1.7% 1440 1784816640 3325.3 MFlops 
                                       [272] Stencil::apply 0.07703  0.2% 1440 59270400  769.4 MFlops 
                                          [273] Stencil::protoApply 0.07692  0.2% 1440 59270400  770.6 MFlops 
                                             [274] Stencil::hostApply 0.07679  0.2% 1440 0    0.0 MFlops 
                                 [536] ebforall_i 0.02102  0.1% 1440 0    0.0 MFlops 
                                    [537] protoForall_i 0.02077  0.1% 1440 0    0.0 MFlops 
                                       [538] BoxData::makevars_i 0.02057  0.1% 1440 0    0.0 MFlops 
                                          [539] indexer_i 0.02043  0.1% 1440 0    0.0 MFlops 
                                 [1034] EBLevelBoxData::exchange 0.00262  0.0% 1440 0    0.0 MFlops 
                                    [1055] EBLevelBoxData::exchangeCPUOnly 0.00248  0.0% 1440 0    0.0 MFlops 
                                       [1337] DistributedData::exchange 0.00078  0.0% 1440 0    0.0 MFlops 
                                          [1602] DistributedData::communicate 0.00024  0.0% 1440 0    0.0 MFlops 
                                             [1764] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                [2058] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                          [1606] BoxPattern::exchange constructor 0.00023  0.0% 1440 0    0.0 MFlops 
                                          [2077] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                       [1359] DistributedData constructor 0.00068  0.0% 1440 0    0.0 MFlops 
                              [134] BoxData::setVal 0.25212  0.8% 1440 19906560   79.0 MFlops 
                                 [135] BoxData::operator 0.25203  0.8% 1440 19906560   79.0 MFlops 
                                    [1965] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                              [593] ebforall 0.01502  0.0% 1440 0    0.0 MFlops 
                                 [594] forallInPlaceBase 0.01492  0.0% 1440 0    0.0 MFlops 
                                    [595] protoForall 0.01480  0.0% 1440 0    0.0 MFlops 
                                       [597] BoxData::makevars 0.01461  0.0% 1440 0    0.0 MFlops 
                                          [598] indexer 0.01452  0.0% 1440 0    0.0 MFlops 
                           [136] BoxData::setVal 0.25163  0.8% 1440 19906560   79.1 MFlops 
                              [137] BoxData::operator 0.25153  0.8% 1440 19906560   79.1 MFlops 
                                 [1878] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1440 0    0.0 MFlops 
                           [352] ebforall_i 0.05913  0.2% 1440 0    0.0 MFlops 
                              [353] protoForall_i 0.05900  0.2% 1440 0    0.0 MFlops 
                                 [354] BoxData::makevars_i 0.05883  0.2% 1440 0    0.0 MFlops 
                                    [355] indexer_i 0.05871  0.2% 1440 0    0.0 MFlops 
                        [74] sgmglevel::vcycle 0.59231  1.9% 90 249738480  421.6 MFlops 
                           [124] sgmglevel::vcycle 0.29674  1.0% 90 37009440  124.7 MFlops 
                              [157] sgmglevel::vcycle 0.19365  0.6% 90 14916240   77.0 MFlops 
                                 [179] EBRelaxSolver::solve 0.14852  0.5% 90 11621520   78.2 MFlops 
                                    [185] EBMultigrid::preCond 0.14219  0.5% 90 11119680   78.2 MFlops 
                                       [186] EBPoissonOp::relax 0.14218  0.5% 90 11119680   78.2 MFlops 
                                          [279] EBPoissonOp::residual 0.07545  0.2% 4860 6259680   83.0 MFlops 
                                             [349] BoxData::setVal 0.06156  0.2% 4860 4860000   78.9 MFlops 
                                                [351] BoxData::operator 0.06127  0.2% 4860 4860000   79.3 MFlops 
                                                   [1647] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4860 0    0.0 MFlops 
                                             [660] EBMultigrid::applyOp 0.01053  0.0% 4860 1399680  132.9 MFlops 
                                                [822] EBLevelBoxData::exchange 0.00494  0.0% 4860 0    0.0 MFlops 
                                                   [831] EBLevelBoxData::exchangeCPUOnly 0.00465  0.0% 4860 0    0.0 MFlops 
                                                      [1100] DistributedData::exchange 0.00201  0.0% 4860 0    0.0 MFlops 
                                                         [1350] DistributedData::communicate 0.00072  0.0% 4860 0    0.0 MFlops 
                                                         [1458] BoxPattern::exchange constructor 0.00050  0.0% 4860 0    0.0 MFlops 
                                                         [1753] CommunicationMetaData constructor 0.00013  0.0% 4860 0    0.0 MFlops 
                                                      [1225] DistributedData constructor 0.00128  0.0% 4860 0    0.0 MFlops 
                                                [1064] ebforall_i 0.00230  0.0% 4860 0    0.0 MFlops 
                                                   [1103] protoForall_i 0.00197  0.0% 4860 0    0.0 MFlops 
                                                      [1177] BoxData::makevars_i 0.00147  0.0% 4860 0    0.0 MFlops 
                                                         [1279] indexer_i 0.00108  0.0% 4860 0    0.0 MFlops 
                                                [1122] EBStencil::apply 0.00181  0.0% 4860 1399680  774.9 MFlops 
                                                   [1172] EBStencil::applyITZ 0.00151  0.0% 4860 1399680  924.7 MFlops 
                                                      [1377] AggSten::apply 0.00065  0.0% 4860 1399680 2145.2 MFlops 
                                                      [1498] Stencil::apply 0.00042  0.0% 4860 0    0.0 MFlops 
                                                         [1740] Stencil::protoApply 0.00013  0.0% 4860 0    0.0 MFlops 
                                             [1071] ebforall 0.00221  0.0% 4860 0    0.0 MFlops 
                                                [1106] forallInPlaceBase 0.00192  0.0% 4860 0    0.0 MFlops 
                                                   [1148] protoForall 0.00163  0.0% 4860 0    0.0 MFlops 
                                                      [1244] BoxData::makevars 0.00119  0.0% 4860 0    0.0 MFlops 
                                                         [1306] indexer 0.00091  0.0% 4860 0    0.0 MFlops 
                                          [348] BoxData::setVal 0.06168  0.2% 4860 4860000   78.8 MFlops 
