-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.26147 100.0% 1 31748937424 1015.6 MFlops 
   [1] EBINS::run 27.62622 88.4% 1 31747657424 1149.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.53922 84.9% 10 31092073960 1171.6 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 13.02236 41.7% 10 21585610320 1657.6 MFlops 
            [4] EBMultigrid::solve 13.01615 41.6% 30 21580695120 1658.0 MFlops 
               [5] sgmg::vcycle 12.14628 38.9% 90 20185756560 1661.9 MFlops 
                  [6] sgmglevel::vcycle 12.14624 38.9% 90 20185756560 1661.9 MFlops 
                     [7] EBPoissonOp::relax 8.94996 28.6% 180 16693182720 1865.2 MFlops 
                        [8] EBPoissonOp::residual 7.50400 24.0% 1440 16601022720 2212.3 MFlops 
                           [13] EBMultigrid::applyOp 6.21327 19.9% 1440 16508862720 2657.0 MFlops 
                              [15] EBStencil::apply 6.11018 19.5% 1440 16508862720 2701.9 MFlops 
                                 [16] EBStencil::applyITZ 6.10992 19.5% 1440 16508862720 2702.0 MFlops 
                                    [23] AggSten::apply 5.64225 18.0% 1440 15925662720 2822.6 MFlops 
                                    [97] Stencil::apply 0.46734  1.5% 1440 583200000 1247.9 MFlops 
                                       [98] Stencil::protoApply 0.46725  1.5% 1440 583200000 1248.2 MFlops 
                                          [99] Stencil::hostApply 0.46708  1.5% 1440 0    0.0 MFlops 
                              [229] ebforall_i 0.09694  0.3% 1440 0    0.0 MFlops 
                                 [231] protoForall_i 0.09671  0.3% 1440 0    0.0 MFlops 
                                    [233] BoxData::makevars_i 0.09647  0.3% 1440 0    0.0 MFlops 
                                       [234] indexer_i 0.09628  0.3% 1440 0    0.0 MFlops 
                              [884] EBLevelBoxData::exchange 0.00395  0.0% 1440 0    0.0 MFlops 
                                 [889] EBLevelBoxData::exchangeCPUOnly 0.00382  0.0% 1440 0    0.0 MFlops 
                                    [1208] DistributedData constructor 0.00135  0.0% 1440 0    0.0 MFlops 
                                    [1283] DistributedData::exchange 0.00105  0.0% 1440 0    0.0 MFlops 
                                       [1531] BoxPattern::exchange constructor 0.00037  0.0% 1440 0    0.0 MFlops 
                                       [1606] DistributedData::communicate 0.00023  0.0% 1440 0    0.0 MFlops 
                                          [1730] DistributedData::doLocalCopies 0.00014  0.0% 1440 0    0.0 MFlops 
                                             [2006] DistributedData::doLocalCopiesWithCopy 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [2060] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                           [35] BoxData::setVal 1.20674  3.9% 1440 92160000   76.4 MFlops 
                              [36] BoxData::operator 1.20652  3.9% 1440 92160000   76.4 MFlops 
                                 [1934] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                           [244] ebforall 0.08317  0.3% 1440 0    0.0 MFlops 
                              [248] forallInPlaceBase 0.08296  0.3% 1440 0    0.0 MFlops 
