-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.66755 100.0% 1 31748937424 1002.6 MFlops 
   [1] EBINS::run 27.95231 88.3% 1 31747657424 1135.8 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.85524 84.8% 10 31092073960 1157.8 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 13.16841 41.6% 10 21585610320 1639.2 MFlops 
            [4] EBMultigrid::solve 13.16216 41.6% 30 21580695120 1639.6 MFlops 
               [5] sgmg::vcycle 12.28044 38.8% 90 20185756560 1643.7 MFlops 
                  [6] sgmglevel::vcycle 12.28040 38.8% 90 20185756560 1643.7 MFlops 
                     [7] EBPoissonOp::relax 9.04898 28.6% 180 16693182720 1844.8 MFlops 
                        [8] EBPoissonOp::residual 7.59257 24.0% 1440 16601022720 2186.5 MFlops 
                           [13] EBMultigrid::applyOp 6.29099 19.9% 1440 16508862720 2624.2 MFlops 
                              [15] EBStencil::apply 6.18727 19.5% 1440 16508862720 2668.2 MFlops 
                                 [16] EBStencil::applyITZ 6.18700 19.5% 1440 16508862720 2668.3 MFlops 
                                    [23] AggSten::apply 5.71365 18.0% 1440 15925662720 2787.3 MFlops 
                                    [97] Stencil::apply 0.47299  1.5% 1440 583200000 1233.0 MFlops 
                                       [98] Stencil::protoApply 0.47289  1.5% 1440 583200000 1233.3 MFlops 
                                          [99] Stencil::hostApply 0.47272  1.5% 1440 0    0.0 MFlops 
                              [231] ebforall_i 0.09696  0.3% 1440 0    0.0 MFlops 
                                 [232] protoForall_i 0.09672  0.3% 1440 0    0.0 MFlops 
                                    [233] BoxData::makevars_i 0.09640  0.3% 1440 0    0.0 MFlops 
                                       [234] indexer_i 0.09617  0.3% 1440 0    0.0 MFlops 
                              [835] EBLevelBoxData::exchange 0.00454  0.0% 1440 0    0.0 MFlops 
                                 [849] EBLevelBoxData::exchangeCPUOnly 0.00438  0.0% 1440 0    0.0 MFlops 
                                    [1174] DistributedData constructor 0.00151  0.0% 1440 0    0.0 MFlops 
                                    [1250] DistributedData::exchange 0.00117  0.0% 1440 0    0.0 MFlops 
                                       [1490] BoxPattern::exchange constructor 0.00043  0.0% 1440 0    0.0 MFlops 
                                       [1600] DistributedData::communicate 0.00024  0.0% 1440 0    0.0 MFlops 
                                          [1716] DistributedData::doLocalCopies 0.00015  0.0% 1440 0    0.0 MFlops 
                                             [1996] DistributedData::doLocalCopiesWithCopy 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [2060] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                           [37] BoxData::setVal 1.21573  3.8% 1440 92160000   75.8 MFlops 
                              [38] BoxData::operator 1.21551  3.8% 1440 92160000   75.8 MFlops 
                                 [1941] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                           [244] ebforall 0.08502  0.3% 1440 0    0.0 MFlops 
                              [245] forallInPlaceBase 0.08481  0.3% 1440 0    0.0 MFlops 
                                 [246] protoForall 0.08468  0.3% 1440 0    0.0 MFlops 
                                    [247] BoxData::makevars 0.08440  0.3% 1440 0    0.0 MFlops 
                                       [248] indexer 0.08430  0.3% 1440 0    0.0 MFlops 
                        [39] BoxData::setVal 1.18655  3.7% 1440 92160000   77.7 MFlops 
                           [40] BoxData::operator 1.18635  3.7% 1440 92160000   77.7 MFlops 
                              [1820] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1440 0    0.0 MFlops 
                        [125] ebforall_i 0.26694  0.8% 1440 0    0.0 MFlops 
                           [126] protoForall_i 0.26654  0.8% 1440 0    0.0 MFlops 
                              [127] BoxData::makevars_i 0.26627  0.8% 1440 0    0.0 MFlops 
                                 [128] indexer_i 0.26615  0.8% 1440 0    0.0 MFlops 
                     [30] sgmglevel::vcycle 2.04043  6.4% 90 2280735360 1117.8 MFlops 
                        [34] EBPoissonOp::relax 1.23904  3.9% 180 1883900160 1520.5 MFlops 
                           [53] EBPoissonOp::residual 0.91729  2.9% 1440 1863993600 2032.1 MFlops 
                              [69] EBMultigrid::applyOp 0.64839  2.0% 1440 1844087040 2844.1 MFlops 
