-----------
Timer report 0 (3262 timers)
--------------
[0] root 2833.16224 100.0% 1 1710987937164  603.9 MFlops 
   [1] EBINS::run 2716.16993 95.9% 1 1710953377164  629.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2614.47445 92.3% 10 1666489047120  637.4 MFlops 
         [3] BCGAdvect::hybridDivergence 909.27436 32.1% 10 424670329800  467.0 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 903.02944 31.9% 10 422584702920  468.0 MFlops 
               [5] EBMACProjector::project 861.92183 30.4% 10 401354383320  465.7 MFlops 
                  [6] EBMultigrid::solve 859.56392 30.3% 10 400536359640  466.0 MFlops 
                     [12] sgmg::vcycle 814.82780 28.8% 270 380800624680  467.3 MFlops 
                        [13] sgmglevel::vcycle 814.82749 28.8% 270 380800624680  467.3 MFlops 
                           [20] EBPoissonOp::relax 541.98324 19.1% 540 297295842240  548.5 MFlops 
                              [26] EBPoissonOp::residual 411.43068 14.5% 4320 289830882240  704.4 MFlops 
                                 [28] EBMultigrid::applyOp 293.40649 10.4% 4320 282365922240  962.4 MFlops 
                                    [30] EBStencil::apply 231.32047  8.2% 116640 282365922240 1220.7 MFlops 
                                       [31] EBStencil::applyITZ 231.29762  8.2% 116640 282365922240 1220.8 MFlops 
                                          [34] AggSten::apply 180.89660  6.4% 116640 228544079040 1263.4 MFlops 
                                          [84] Stencil::apply 50.31444  1.8% 116640 53821843200 1069.7 MFlops 
                                             [85] Stencil::protoApply 50.29981  1.8% 116640 53821843200 1070.0 MFlops 
                                                [86] Stencil::hostApply 50.26846  1.8% 116640 0    0.0 MFlops 
                                    [77] EBLevelBoxData::exchange 51.53594  1.8% 4320 0    0.0 MFlops 
                                       [78] EBLevelBoxData::exchangeCPUOnly 51.52963  1.8% 4320 0    0.0 MFlops 
                                          [79] DistributedData::exchange 51.36853  1.8% 4320 0    0.0 MFlops 
                                             [80] DistributedData::communicate 51.09877  1.8% 4320 0    0.0 MFlops 
                                                [81] DistributedData::doLocalCopies 51.09487  1.8% 4320 0    0.0 MFlops 
                                                   [82] DistributedData::doLocalCopiesWithCopy 51.08972  1.8% 4320 0    0.0 MFlops 
                                                      [83] HostBoxData::copy 50.80629  1.8% 1365120 0    0.0 MFlops 
                                                      [1575] HostIrregData::copy 0.09555  0.0% 1365120 0    0.0 MFlops 
                                             [1232] BoxPattern::exchange constructor 0.25626  0.0% 4320 0    0.0 MFlops 
                                             [2893] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                          [1543] DistributedData constructor 0.10232  0.0% 4320 0    0.0 MFlops 
                                    [258] ebforall_i 10.14231  0.4% 116640 0    0.0 MFlops 
                                       [260] protoForall_i 10.10150  0.4% 116640 0    0.0 MFlops 
                                          [263] BoxData::makevars_i 10.04639  0.4% 116640 0    0.0 MFlops 
                                             [266] indexer_i 10.02433  0.4% 116640 0    0.0 MFlops 
                                 [40] BoxData::setVal 107.64935  3.8% 116640 7464960000   69.3 MFlops 
                                    [41] BoxData::operator 107.63148  3.8% 116640 7464960000   69.4 MFlops 
                                       [2162] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01173  0.0% 116640 0    0.0 MFlops 
                                 [250] ebforall 10.30567  0.4% 116640 0    0.0 MFlops 
                                    [251] forallInPlaceBase 10.27743  0.4% 116640 0    0.0 MFlops 
                                       [252] protoForall 10.26320  0.4% 116640 0    0.0 MFlops 
                                          [255] BoxData::makevars 10.21919  0.4% 116640 0    0.0 MFlops 
                                             [256] indexer 10.20960  0.4% 116640 0    0.0 MFlops 
                              [42] BoxData::setVal 105.30351  3.7% 116640 7464960000   70.9 MFlops 
                                 [43] BoxData::operator 105.28936  3.7% 116640 7464960000   70.9 MFlops 
                                    [2138] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01332  0.0% 116640 0    0.0 MFlops 
                              [132] ebforall_i 25.16519  0.9% 116640 0    0.0 MFlops 
                                 [133] protoForall_i 25.12935  0.9% 116640 0    0.0 MFlops 
