-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.21983 100.0% 1 31748937424 1016.9 MFlops 
   [1] EBINS::run 27.58973 88.4% 1 31747657424 1150.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.50489 84.9% 10 31092073960 1173.1 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.97563 41.6% 10 21585610320 1663.6 MFlops 
            [4] EBMultigrid::solve 12.96940 41.5% 30 21580695120 1664.0 MFlops 
               [5] sgmg::vcycle 12.10178 38.8% 90 20185756560 1668.0 MFlops 
                  [6] sgmglevel::vcycle 12.10174 38.8% 90 20185756560 1668.0 MFlops 
                     [7] EBPoissonOp::relax 8.90559 28.5% 180 16693182720 1874.5 MFlops 
                        [8] EBPoissonOp::residual 7.45978 23.9% 1440 16601022720 2225.4 MFlops 
                           [13] EBMultigrid::applyOp 6.19639 19.8% 1440 16508862720 2664.3 MFlops 
                              [16] EBStencil::apply 6.09346 19.5% 1440 16508862720 2709.3 MFlops 
                                 [17] EBStencil::applyITZ 6.09320 19.5% 1440 16508862720 2709.4 MFlops 
                                    [23] AggSten::apply 5.62814 18.0% 1440 15925662720 2829.7 MFlops 
                                    [97] Stencil::apply 0.46470  1.5% 1440 583200000 1255.0 MFlops 
                                       [98] Stencil::protoApply 0.46461  1.5% 1440 583200000 1255.3 MFlops 
                                          [99] Stencil::hostApply 0.46447  1.5% 1440 0    0.0 MFlops 
                              [231] ebforall_i 0.09650  0.3% 1440 0    0.0 MFlops 
                                 [232] protoForall_i 0.09624  0.3% 1440 0    0.0 MFlops 
                                    [233] BoxData::makevars_i 0.09593  0.3% 1440 0    0.0 MFlops 
                                       [234] indexer_i 0.09575  0.3% 1440 0    0.0 MFlops 
                              [848] EBLevelBoxData::exchange 0.00433  0.0% 1440 0    0.0 MFlops 
                                 [867] EBLevelBoxData::exchangeCPUOnly 0.00422  0.0% 1440 0    0.0 MFlops 
                                    [1216] DistributedData constructor 0.00131  0.0% 1440 0    0.0 MFlops 
                                    [1243] DistributedData::exchange 0.00122  0.0% 1440 0    0.0 MFlops 
                                       [1479] BoxPattern::exchange constructor 0.00047  0.0% 1440 0    0.0 MFlops 
                                       [1597] DistributedData::communicate 0.00025  0.0% 1440 0    0.0 MFlops 
                                          [1707] DistributedData::doLocalCopies 0.00015  0.0% 1440 0    0.0 MFlops 
                                             [1972] DistributedData::doLocalCopiesWithCopy 0.00006  0.0% 1440 0    0.0 MFlops 
                                       [2063] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                           [37] BoxData::setVal 1.17928  3.8% 1440 92160000   78.1 MFlops 
                              [38] BoxData::operator 1.17906  3.8% 1440 92160000   78.2 MFlops 
                                 [1951] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                           [244] ebforall 0.08320  0.3% 1440 0    0.0 MFlops 
                              [249] forallInPlaceBase 0.08298  0.3% 1440 0    0.0 MFlops 
                                 [251] protoForall 0.08282  0.3% 1440 0    0.0 MFlops 
                                    [255] BoxData::makevars 0.08254  0.3% 1440 0    0.0 MFlops 
                                       [256] indexer 0.08244  0.3% 1440 0    0.0 MFlops 
                        [39] BoxData::setVal 1.17901  3.8% 1440 92160000   78.2 MFlops 
                           [40] BoxData::operator 1.17883  3.8% 1440 92160000   78.2 MFlops 
                              [1808] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00010  0.0% 1440 0    0.0 MFlops 
