-----------
Timer report 0 (3262 timers)
--------------
[0] root 2855.97118 100.0% 1 1710987937164  599.1 MFlops 
   [1] EBINS::run 2738.95971 95.9% 1 1710953377164  624.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2649.65233 92.8% 10 1666489047120  628.9 MFlops 
         [3] BCGAdvect::hybridDivergence 924.23884 32.4% 10 424670329800  459.5 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 917.30408 32.1% 10 422584702920  460.7 MFlops 
               [7] EBMACProjector::project 874.39369 30.6% 10 401354383320  459.0 MFlops 
                  [9] EBMultigrid::solve 871.77592 30.5% 10 400536359640  459.4 MFlops 
                     [14] sgmg::vcycle 828.15614 29.0% 270 380800624680  459.8 MFlops 
                        [15] sgmglevel::vcycle 828.15561 29.0% 270 380800624680  459.8 MFlops 
                           [19] EBPoissonOp::relax 541.00704 18.9% 540 297295842240  549.5 MFlops 
                              [26] EBPoissonOp::residual 415.94649 14.6% 4320 289830882240  696.8 MFlops 
                                 [29] EBMultigrid::applyOp 301.37522 10.6% 4320 282365922240  936.9 MFlops 
                                    [32] EBStencil::apply 233.29144  8.2% 116640 282365922240 1210.4 MFlops 
                                       [33] EBStencil::applyITZ 233.26671  8.2% 116640 282365922240 1210.5 MFlops 
                                          [37] AggSten::apply 182.38730  6.4% 116640 228544079040 1253.1 MFlops 
                                          [93] Stencil::apply 50.77945  1.8% 116640 53821843200 1059.9 MFlops 
                                             [94] Stencil::protoApply 50.75407  1.8% 116640 53821843200 1060.4 MFlops 
                                                [95] Stencil::hostApply 50.71881  1.8% 116640 0    0.0 MFlops 
                                    [70] EBLevelBoxData::exchange 57.14608  2.0% 4320 0    0.0 MFlops 
                                       [71] EBLevelBoxData::exchangeCPUOnly 57.14235  2.0% 4320 0    0.0 MFlops 
                                          [72] DistributedData::exchange 56.95107  2.0% 4320 0    0.0 MFlops 
                                             [73] DistributedData::communicate 56.63987  2.0% 4320 0    0.0 MFlops 
                                                [74] DistributedData::doLocalCopies 56.63731  2.0% 4320 0    0.0 MFlops 
                                                   [75] DistributedData::doLocalCopiesWithCopy 56.63213  2.0% 4320 0    0.0 MFlops 
                                                      [76] HostBoxData::copy 56.37151  2.0% 1365120 0    0.0 MFlops 
                                                      [1532] HostIrregData::copy 0.10762  0.0% 1365120 0    0.0 MFlops 
                                             [1183] BoxPattern::exchange constructor 0.29413  0.0% 4320 0    0.0 MFlops 
                                             [2884] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                          [1510] DistributedData constructor 0.11505  0.0% 4320 0    0.0 MFlops 
                                    [249] ebforall_i 10.43113  0.4% 116640 0    0.0 MFlops 
                                       [251] protoForall_i 10.38060  0.4% 116640 0    0.0 MFlops 
                                          [253] BoxData::makevars_i 10.32128  0.4% 116640 0    0.0 MFlops 
                                             [255] indexer_i 10.29617  0.4% 116640 0    0.0 MFlops 
                                 [40] BoxData::setVal 104.19492  3.6% 116640 7464960000   71.6 MFlops 
                                    [41] BoxData::operator 104.17926  3.6% 116640 7464960000   71.7 MFlops 
                                       [2152] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01192  0.0% 116640 0    0.0 MFlops 
                                 [256] ebforall 10.29389  0.4% 116640 0    0.0 MFlops 
                                    [258] forallInPlaceBase 10.25311  0.4% 116640 0    0.0 MFlops 
                                       [260] protoForall 10.23941  0.4% 116640 0    0.0 MFlops 
                                          [261] BoxData::makevars 10.19343  0.4% 116640 0    0.0 MFlops 
                                             [262] indexer 10.18092  0.4% 116640 0    0.0 MFlops 
                              [42] BoxData::setVal 104.01074  3.6% 116640 7464960000   71.8 MFlops 
                                 [43] BoxData::operator 103.99527  3.6% 116640 7464960000   71.8 MFlops 
                                    [2122] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01297  0.0% 116640 0    0.0 MFlops 
                              [152] ebforall_i 20.95664  0.7% 116640 0    0.0 MFlops 
                                 [153] protoForall_i 20.92366  0.7% 116640 0    0.0 MFlops 
                                    [154] BoxData::makevars_i 20.87152  0.7% 116640 0    0.0 MFlops 
                                       [155] indexer_i 20.85574  0.7% 116640 0    0.0 MFlops 
                           [34] sgmglevel::vcycle 183.98949  6.4% 270 51274112940  278.7 MFlops 
                              [48] EBPoissonOp::relax 102.15725  3.6% 540 37987392960  371.9 MFlops 
                                 [55] EBPoissonOp::residual 74.88918  2.6% 4320 36374961600  485.7 MFlops 
                                    [96] EBMultigrid::applyOp 49.20538  1.7% 4320 34762530240  706.5 MFlops 
                                       [112] EBStencil::apply 33.83890  1.2% 116640 34762530240 1027.3 MFlops 
                                          [113] EBStencil::applyITZ 33.82341  1.2% 116640 34762530240 1027.8 MFlops 
                                             [137] AggSten::apply 24.41165  0.9% 116640 28455157440 1165.6 MFlops 
                                             [276] Stencil::apply 9.34193  0.3% 116640 6307372800  675.2 MFlops 
                                                [277] Stencil::protoApply 9.33031  0.3% 116640 6307372800  676.0 MFlops 
                                                   [278] Stencil::hostApply 9.30250  0.3% 116640 0    0.0 MFlops 
                                       [219] EBLevelBoxData::exchange 12.68438  0.4% 4320 0    0.0 MFlops 
                                          [220] EBLevelBoxData::exchangeCPUOnly 12.68158  0.4% 4320 0    0.0 MFlops 
                                             [222] DistributedData::exchange 12.57140  0.4% 4320 0    0.0 MFlops 
                                                [227] DistributedData::communicate 12.31543  0.4% 4320 0    0.0 MFlops 
                                                   [228] DistributedData::doLocalCopies 12.31489  0.4% 4320 0    0.0 MFlops 
                                                      [229] DistributedData::doLocalCopiesWithCopy 12.31411  0.4% 4320 0    0.0 MFlops 
                                                         [230] HostBoxData::copy 12.12044  0.4% 1365120 0    0.0 MFlops 
                                                         [1668] HostIrregData::copy 0.07943  0.0% 1365120 0    0.0 MFlops 
                                                [1258] BoxPattern::exchange constructor 0.24799  0.0% 4320 0    0.0 MFlops 
                                                [2847] CommunicationMetaData constructor 0.00018  0.0% 4320 0    0.0 MFlops 
                                             [1687] DistributedData constructor 0.07364  0.0% 4320 0    0.0 MFlops 
                                       [544] ebforall_i 2.39147  0.1% 116640 0    0.0 MFlops 
                                          [547] protoForall_i 2.36416  0.1% 116640 0    0.0 MFlops 
                                             [554] BoxData::makevars_i 2.32649  0.1% 116640 0    0.0 MFlops 
                                                [555] indexer_i 2.31216  0.1% 116640 0    0.0 MFlops 
                                    [138] BoxData::setVal 23.26376  0.8% 116640 1612431360   69.3 MFlops 
                                       [139] BoxData::operator 23.25378  0.8% 116640 1612431360   69.3 MFlops 
                                          [2077] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01715  0.0% 116640 0    0.0 MFlops 
                                    [545] ebforall 2.36939  0.1% 116640 0    0.0 MFlops 
                                       [551] forallInPlaceBase 2.34549  0.1% 116640 0    0.0 MFlops 
                                          [553] protoForall 2.33652  0.1% 116640 0    0.0 MFlops 
                                             [556] BoxData::makevars 2.30290  0.1% 116640 0    0.0 MFlops 
                                                [558] indexer 2.29454  0.1% 116640 0    0.0 MFlops 
                                 [142] BoxData::setVal 22.53663  0.8% 116640 1612431360   71.5 MFlops 
                                    [143] BoxData::operator 22.52602  0.8% 116640 1612431360   71.6 MFlops 
                                       [1839] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.04422  0.0% 116640 0    0.0 MFlops 
                                 [385] ebforall_i 4.66846  0.2% 116640 0    0.0 MFlops 
                                    [386] protoForall_i 4.64515  0.2% 116640 0    0.0 MFlops 
                                       [389] BoxData::makevars_i 4.60653  0.2% 116640 0    0.0 MFlops 
                                          [390] indexer_i 4.59698  0.2% 116640 0    0.0 MFlops 
                              [66] sgmglevel::vcycle 61.47216  2.2% 270 8534918160  138.8 MFlops 
                                 [120] sgmglevel::vcycle 30.93683  1.1% 270 2469380580   79.8 MFlops 
                                    [165] sgmglevel::vcycle 19.66653  0.7% 270 1299894480   66.1 MFlops 
                                       [187] EBRelaxSolver::solve 15.26074  0.5% 270 1012649040   66.4 MFlops 
                                          [200] EBMultigrid::preCond 14.65966  0.5% 270 969453360   66.1 MFlops 
                                             [201] EBPoissonOp::relax 14.65950  0.5% 270 969453360   66.1 MFlops 
                                                [291] EBPoissonOp::residual 8.74605  0.3% 14580 575793360   65.8 MFlops 
                                                   [348] BoxData::setVal 5.55870  0.2% 393660 393660000   70.8 MFlops 
                                                      [351] BoxData::operator 5.53224  0.2% 393660 393660000   71.2 MFlops 
                                                         [2070] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01739  0.0% 393660 0    0.0 MFlops 
                                                   [508] EBMultigrid::applyOp 2.95055  0.1% 14580 182133360   61.7 MFlops 
                                                      [583] EBLevelBoxData::exchange 2.10280  0.1% 14580 0    0.0 MFlops 
                                                         [584] EBLevelBoxData::exchangeCPUOnly 2.10107  0.1% 14580 0    0.0 MFlops 
                                                      [1025] EBStencil::apply 0.44300  0.0% 393660 182133360  411.1 MFlops 
                                                         [1049] EBStencil::applyITZ 0.41629  0.0% 393660 182133360  437.5 MFlops 
                                                      [1326] ebforall_i 0.20818  0.0% 393660 0    0.0 MFlops 
                                                         [1371] protoForall_i 0.17811  0.0% 393660 0    0.0 MFlops 
                                                   [1349] ebforall 0.19439  0.0% 393660 0    0.0 MFlops 
                                                      [1387] forallInPlaceBase 0.16614  0.0% 393660 0    0.0 MFlops 
                                                         [1466] protoForall 0.13979  0.0% 393660 0    0.0 MFlops 
                                                [347] BoxData::setVal 5.56045  0.2% 393660 393660000   70.8 MFlops 
                                                   [350] BoxData::operator 5.53455  0.2% 393660 393660000   71.1 MFlops 
                                                      [2048] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01969  0.0% 393660 0    0.0 MFlops 
                                                [1162] ebforall_i 0.30859  0.0% 393660 0    0.0 MFlops 
                                                   [1205] protoForall_i 0.28165  0.0% 393660 0    0.0 MFlops 
                                                      [1290] BoxData::makevars_i 0.23433  0.0% 393660 0    0.0 MFlops 
                                                         [1343] indexer_i 0.20318  0.0% 393660 0    0.0 MFlops 
                                          [1120] EBPoissonOp::residual 0.33880  0.0% 540 21325680   62.9 MFlops 
                                             [1311] BoxData::setVal 0.21422  0.0% 14580 14580000   68.1 MFlops 
                                                [1317] BoxData::operator 0.21311  0.0% 14580 14580000   68.4 MFlops 
                                                   [2500] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00207  0.0% 14580 0    0.0 MFlops 
                                             [1526] EBMultigrid::applyOp 0.11115  0.0% 540 6745680   60.7 MFlops 
                                                [1669] EBLevelBoxData::exchange 0.07866  0.0% 540 0    0.0 MFlops 
                                                   [1671] EBLevelBoxData::exchangeCPUOnly 0.07854  0.0% 540 0    0.0 MFlops 
                                                      [1684] DistributedData::exchange 0.07502  0.0% 540 0    0.0 MFlops 
                                                         [1767] DistributedData::communicate 0.05379  0.0% 540 0    0.0 MFlops 
                                                         [2037] BoxPattern::exchange constructor 0.02078  0.0% 540 0    0.0 MFlops 
                                                         [3046] CommunicationMetaData constructor 0.00002  0.0% 540 0    0.0 MFlops 
                                                      [2479] DistributedData constructor 0.00241  0.0% 540 0    0.0 MFlops 
                                                [2080] EBStencil::apply 0.01698  0.0% 14580 6745680  397.3 MFlops 
                                                   [2093] EBStencil::applyITZ 0.01584  0.0% 14580 6745680  425.9 MFlops 
                                                      [2186] Stencil::apply 0.01059  0.0% 14580 518400   49.0 MFlops 
                                                         [2218] Stencil::protoApply 0.00947  0.0% 14580 518400   54.8 MFlops 
                                                      [2416] AggSten::apply 0.00333  0.0% 14580 6227280 1871.0 MFlops 
                                                [2256] ebforall_i 0.00802  0.0% 14580 0    0.0 MFlops 
                                                   [2291] protoForall_i 0.00672  0.0% 14580 0    0.0 MFlops 
                                                      [2353] BoxData::makevars_i 0.00504  0.0% 14580 0    0.0 MFlops 
                                                         [2405] indexer_i 0.00359  0.0% 14580 0    0.0 MFlops 
                                             [2172] ebforall 0.01110  0.0% 14580 0    0.0 MFlops 
                                                [2206] forallInPlaceBase 0.00995  0.0% 14580 0    0.0 MFlops 
                                                   [2237] protoForall 0.00893  0.0% 14580 0    0.0 MFlops 
                                                      [2297] BoxData::makevars 0.00648  0.0% 14580 0    0.0 MFlops 
                                                         [2331] indexer 0.00549  0.0% 14580 0    0.0 MFlops 
                                          [1320] BoxData::setVal 0.21020  0.0% 14580 14580000   69.4 MFlops 
                                             [1324] BoxData::operator 0.20918  0.0% 14580 14580000   69.7 MFlops 
                                                [2407] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00354  0.0% 14580 0    0.0 MFlops 
                                          [1888] EBLevelBoxData::maxNorm 0.03438  0.0% 540 0    0.0 MFlops 
                                             [2123] DistributedData constructor 0.01289  0.0% 540 0    0.0 MFlops 
                                                [2378] HostBoxData::define(Box) (memory allocation) 0.00418  0.0% 14580 0    0.0 MFlops 
                                                [2520] EBGraph::getIrregVoFs 0.00184  0.0% 14580 0    0.0 MFlops 
                                                   [2739] EBGraph::getIrregCells 0.00043  0.0% 14580 0    0.0 MFlops 
                                             [2171] EBLevelBoxData::copyToHost 0.01112  0.0% 540 0    0.0 MFlops 
                                          [2117] BoxData::operator+= 0.01317  0.0% 7290 7290000  553.4 MFlops 
                                             [2128] BoxData::operator(BoxData&) 0.01247  0.0% 7290 7290000  584.5 MFlops 
                                       [401] EBPoissonOp::relax 4.39834  0.2% 540 287245440   65.3 MFlops 
                                          [532] EBPoissonOp::residual 2.62692  0.1% 4320 170605440   64.9 MFlops 
                                             [649] BoxData::setVal 1.64598  0.1% 116640 116640000   70.9 MFlops 
                                                [655] BoxData::operator 1.63833  0.1% 116640 116640000   71.2 MFlops 
                                                   [2356] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00493  0.0% 116640 0    0.0 MFlops 
                                             [781] EBMultigrid::applyOp 0.91037  0.0% 4320 53965440   59.3 MFlops 
                                                [939] EBLevelBoxData::exchange 0.62511  0.0% 4320 0    0.0 MFlops 
                                                   [940] EBLevelBoxData::exchangeCPUOnly 0.62451  0.0% 4320 0    0.0 MFlops 
                                                      [948] DistributedData::exchange 0.59909  0.0% 4320 0    0.0 MFlops 
