-----------
Timer report 0 (3262 timers)
--------------
[0] root 2794.54567 100.0% 1 1710987937164  612.3 MFlops 
   [1] EBINS::run 2676.49697 95.8% 1 1710953377164  639.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2582.18329 92.4% 10 1666489047120  645.4 MFlops 
         [3] BCGAdvect::hybridDivergence 892.26548 31.9% 10 424670329800  475.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 885.51383 31.7% 10 422584702920  477.2 MFlops 
               [7] EBMACProjector::project 845.98868 30.3% 10 401354383320  474.4 MFlops 
                  [8] EBMultigrid::solve 843.53458 30.2% 10 400536359640  474.8 MFlops 
                     [12] sgmg::vcycle 800.05753 28.6% 270 380800624680  476.0 MFlops 
                        [13] sgmglevel::vcycle 800.05723 28.6% 270 380800624680  476.0 MFlops 
                           [20] EBPoissonOp::relax 527.26444 18.9% 540 297295842240  563.8 MFlops 
                              [26] EBPoissonOp::residual 394.32931 14.1% 4320 289830882240  735.0 MFlops 
                                 [28] EBMultigrid::applyOp 279.01047 10.0% 4320 282365922240 1012.0 MFlops 
                                    [30] EBStencil::apply 218.17684  7.8% 116640 282365922240 1294.2 MFlops 
                                       [31] EBStencil::applyITZ 218.15419  7.8% 116640 282365922240 1294.3 MFlops 
                                          [36] AggSten::apply 168.36790  6.0% 116640 228544079040 1357.4 MFlops 
                                          [82] Stencil::apply 49.70456  1.8% 116640 53821843200 1082.8 MFlops 
                                             [83] Stencil::protoApply 49.69118  1.8% 116640 53821843200 1083.1 MFlops 
                                                [85] Stencil::hostApply 49.66403  1.8% 116640 0    0.0 MFlops 
                                    [76] EBLevelBoxData::exchange 50.14347  1.8% 4320 0    0.0 MFlops 
                                       [77] EBLevelBoxData::exchangeCPUOnly 50.13758  1.8% 4320 0    0.0 MFlops 
                                          [78] DistributedData::exchange 49.98652  1.8% 4320 0    0.0 MFlops 
                                             [79] DistributedData::communicate 49.72048  1.8% 4320 0    0.0 MFlops 
                                                [80] DistributedData::doLocalCopies 49.71689  1.8% 4320 0    0.0 MFlops 
                                                   [81] DistributedData::doLocalCopiesWithCopy 49.71226  1.8% 4320 0    0.0 MFlops 
                                                      [88] HostBoxData::copy 49.47318  1.8% 1365120 0    0.0 MFlops 
                                                      [1605] HostIrregData::copy 0.09293  0.0% 1365120 0    0.0 MFlops 
                                             [1244] BoxPattern::exchange constructor 0.25306  0.0% 4320 0    0.0 MFlops 
                                             [2869] CommunicationMetaData constructor 0.00014  0.0% 4320 0    0.0 MFlops 
                                          [1596] DistributedData constructor 0.09436  0.0% 4320 0    0.0 MFlops 
                                    [252] ebforall_i 10.32870  0.4% 116640 0    0.0 MFlops 
                                       [253] protoForall_i 10.28984  0.4% 116640 0    0.0 MFlops 
                                          [256] BoxData::makevars_i 10.24087  0.4% 116640 0    0.0 MFlops 
                                             [259] indexer_i 10.21874  0.4% 116640 0    0.0 MFlops 
                                 [44] BoxData::setVal 105.34346  3.8% 116640 7464960000   70.9 MFlops 
                                    [45] BoxData::operator 105.32669  3.8% 116640 7464960000   70.9 MFlops 
                                       [2135] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01284  0.0% 116640 0    0.0 MFlops 
                                 [265] ebforall 9.91017  0.4% 116640 0    0.0 MFlops 
                                    [267] forallInPlaceBase 9.88173  0.4% 116640 0    0.0 MFlops 
                                       [269] protoForall 9.86658  0.4% 116640 0    0.0 MFlops 
                                          [270] BoxData::makevars 9.82702  0.4% 116640 0    0.0 MFlops 
                                             [271] indexer 9.81740  0.4% 116640 0    0.0 MFlops 
                              [40] BoxData::setVal 107.67896  3.9% 116640 7464960000   69.3 MFlops 
                                 [41] BoxData::operator 107.66581  3.9% 116640 7464960000   69.3 MFlops 
                                    [2087] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01618  0.0% 116640 0    0.0 MFlops 
                              [130] ebforall_i 25.17368  0.9% 116640 0    0.0 MFlops 
                                 [131] protoForall_i 25.14087  0.9% 116640 0    0.0 MFlops 
                                    [132] BoxData::makevars_i 25.09059  0.9% 116640 0    0.0 MFlops 
                                       [133] indexer_i 25.07450  0.9% 116640 0    0.0 MFlops 
                           [34] sgmglevel::vcycle 176.74514  6.3% 270 51274112940  290.1 MFlops 
                              [48] EBPoissonOp::relax 98.10325  3.5% 540 37987392960  387.2 MFlops 
                                 [57] EBPoissonOp::residual 69.90010  2.5% 4320 36374961600  520.4 MFlops 
                                    [101] EBMultigrid::applyOp 45.13369  1.6% 4320 34762530240  770.2 MFlops 
                                       [117] EBStencil::apply 30.53689  1.1% 116640 34762530240 1138.4 MFlops 
                                          [118] EBStencil::applyITZ 30.52203  1.1% 116640 34762530240 1138.9 MFlops 
                                             [166] AggSten::apply 21.35002  0.8% 116640 28455157440 1332.8 MFlops 
                                             [281] Stencil::apply 9.11983  0.3% 116640 6307372800  691.6 MFlops 
                                                [282] Stencil::protoApply 9.10950  0.3% 116640 6307372800  692.4 MFlops 
                                                   [283] Stencil::hostApply 9.08413  0.3% 116640 0    0.0 MFlops 
                                       [218] EBLevelBoxData::exchange 12.20706  0.4% 4320 0    0.0 MFlops 
                                          [219] EBLevelBoxData::exchangeCPUOnly 12.20577  0.4% 4320 0    0.0 MFlops 
                                             [220] DistributedData::exchange 12.11428  0.4% 4320 0    0.0 MFlops 
                                                [224] DistributedData::communicate 11.87794  0.4% 4320 0    0.0 MFlops 
                                                   [225] DistributedData::doLocalCopies 11.87718  0.4% 4320 0    0.0 MFlops 
                                                      [226] DistributedData::doLocalCopiesWithCopy 11.87674  0.4% 4320 0    0.0 MFlops 
