-----------
Timer report 0 (175 timers)
--------------
[0] root 258.15254 100.0% 1 0    0.0 MFlops 
   [1] LevelGeometryService::LevelGeometryService 257.36998 99.7% 1 0    0.0 MFlops 
      [2] LevelGeometryService::defineFinestLevel 257.36996 99.7% 1 0    0.0 MFlops 
         [3] LevelGeometryService::fillGraph 257.24621 99.6% 1 0    0.0 MFlops 
            [4] fillGraph::endOfirregularCellLoop 172.63927 66.9% 3944 0    0.0 MFlops 
               [5] LevelGeometryService::ComputeVofInternals 172.60091 66.9% 3944 0    0.0 MFlops 
                  [9] computemoments 67.34846 26.1% 3944 0    0.0 MFlops 
                     [10] computemomentsRecursively 42.13335 16.3% 3944 0    0.0 MFlops 
                        [11] computemomentsRecursively 17.73986  6.9% 3944 0    0.0 MFlops 
                           [13] computemomentsRecursively 13.11435  5.1% 3944 0    0.0 MFlops 
                              [18] computemomentsRecursively 10.27972  4.0% 3944 0    0.0 MFlops 
                                 [19] computemomentsRecursively 8.23488  3.2% 3944 0    0.0 MFlops 
                                    [24] computemomentsRecursively 6.48561  2.5% 3944 0    0.0 MFlops 
                                       [28] computemomentsRecursively 4.73665  1.8% 3944 0    0.0 MFlops 
                                          [31] computemomentsRecursively 3.03365  1.2% 3944 0    0.0 MFlops 
                                             [36] computemomentsRecursively 1.52015  0.6% 3944 0    0.0 MFlops 
                                                [40] computeRHS 1.02602  0.4% 3944 0    0.0 MFlops 
                                                [51] computemomentsRecursively 0.47317  0.2% 3944 0    0.0 MFlops 
                                                   [52] computeRHS 0.46567  0.2% 3944 0    0.0 MFlops 
                                             [37] computeRHS 1.47216  0.6% 3944 0    0.0 MFlops 
                                          [34] computeRHS 1.60538  0.6% 3944 0    0.0 MFlops 
                                       [35] computeRHS 1.53967  0.6% 3944 0    0.0 MFlops 
                                    [38] computeRHS 1.27574  0.5% 3944 0    0.0 MFlops 
                                 [41] computeRHS 0.95208  0.4% 3944 0    0.0 MFlops 
                              [45] computeRHS 0.60393  0.2% 3944 0    0.0 MFlops 
                           [57] computeRHS 0.32759  0.1% 3944 0    0.0 MFlops 
                        [12] computemoments 15.66930  6.1% 23664 0    0.0 MFlops 
                           [20] computemomentsRecursively 8.16725  3.2% 23664 0    0.0 MFlops 
                              [21] computemomentsRecursively 7.38205  2.9% 23664 0    0.0 MFlops 
                                 [22] computemomentsRecursively 6.81755  2.6% 23664 0    0.0 MFlops 
                                    [26] computemomentsRecursively 6.18910  2.4% 23664 0    0.0 MFlops 
                                       [27] computemomentsRecursively 5.49047  2.1% 23664 0    0.0 MFlops 
                                          [29] computemomentsRecursively 4.73071  1.8% 23664 0    0.0 MFlops 
                                             [30] computemomentsRecursively 3.89159  1.5% 23664 0    0.0 MFlops 
                                                [32] computemomentsRecursively 2.99827  1.2% 23664 0    0.0 MFlops 
                                                   [33] computemomentsRecursively 2.08646  0.8% 23664 0    0.0 MFlops 
                                                      [39] computemomentsRecursively 1.23836  0.5% 23664 0    0.0 MFlops 
                                                         [50] computemomentsRecursively 0.51122  0.2% 23664 0    0.0 MFlops 
                                                         [53] computeRHS 0.46343  0.2% 15768 0    0.0 MFlops 
                                                      [47] computeRHS 0.56401  0.2% 15768 0    0.0 MFlops 
                                                   [44] computeRHS 0.61290  0.2% 15768 0    0.0 MFlops 
                                                [46] computeRHS 0.57394  0.2% 15768 0    0.0 MFlops 
                                             [49] computeRHS 0.51392  0.2% 15768 0    0.0 MFlops 
                                          [55] computeRHS 0.41763  0.2% 15768 0    0.0 MFlops 
                                       [58] computeRHS 0.31905  0.1% 15768 0    0.0 MFlops 
                                    [60] computeRHS 0.23148  0.1% 15768 0    0.0 MFlops 
                                 [62] computeRHS 0.13099  0.1% 15768 0    0.0 MFlops 
                              [68] computeRHS 0.04819  0.0% 15768 0    0.0 MFlops 
                        [61] computeRHS 0.13367  0.1% 3944 0    0.0 MFlops 
                        [75] CoordinateSystem::ConstructorReduceInfo 0.01899  0.0% 567936 0    0.0 MFlops 
                  [14] ifdata constructor 4 12.94687  5.0% 47328 0    0.0 MFlops 
                     [15] ifdata::setNormalDerivatives 12.88040  5.0% 31536 0    0.0 MFlops 
                     [94] CoordinateSystem::ConstructorReduceInfo 0.00497  0.0% 141984 0    0.0 MFlops 
                     [101] ifdata::defineLocalCoords 0.00147  0.0% 47328 0    0.0 MFlops 
                  [16] ifdata constructor 2 11.08639  4.3% 3944 0    0.0 MFlops 
                     [17] ifdata::setNormalDerivatives 11.00584  4.3% 3944 0    0.0 MFlops 
                     [66] ifdata::findIntersectionPoints 0.06963  0.0% 3944 0    0.0 MFlops 
                        [69] ifdata::makeedgekey 0.03960  0.0% 94656 0    0.0 MFlops 
                           [79] ifdata::rootfinder 0.01587  0.0% 31536 0    0.0 MFlops 
