-----------
Timer report 0 (3262 timers)
--------------
[0] root 2609.79664 100.0% 1 1710987937164  655.6 MFlops 
   [1] EBINS::run 2492.92992 95.5% 1 1710953377164  686.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2402.60130 92.1% 10 1666489047120  693.6 MFlops 
         [3] BCGAdvect::hybridDivergence 839.14255 32.2% 10 424670329800  506.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 832.80956 31.9% 10 422584702920  507.4 MFlops 
               [8] EBMACProjector::project 795.46990 30.5% 10 401354383320  504.6 MFlops 
                  [9] EBMultigrid::solve 793.12148 30.4% 10 400536359640  505.0 MFlops 
                     [14] sgmg::vcycle 752.02824 28.8% 270 380800624680  506.4 MFlops 
                        [15] sgmglevel::vcycle 752.02790 28.8% 270 380800624680  506.4 MFlops 
                           [20] EBPoissonOp::relax 492.41890 18.9% 540 297295842240  603.7 MFlops 
                              [27] EBPoissonOp::residual 359.24025 13.8% 4320 289830882240  806.8 MFlops 
                                 [29] EBMultigrid::applyOp 244.18576  9.4% 4320 282365922240 1156.4 MFlops 
                                    [32] EBStencil::apply 186.94390  7.2% 116640 282365922240 1510.4 MFlops 
                                       [33] EBStencil::applyITZ 186.92347  7.2% 116640 282365922240 1510.6 MFlops 
                                          [37] AggSten::apply 138.07392  5.3% 116640 228544079040 1655.2 MFlops 
                                          [78] Stencil::apply 48.78371  1.9% 116640 53821843200 1103.3 MFlops 
                                             [79] Stencil::protoApply 48.77063  1.9% 116640 53821843200 1103.6 MFlops 
                                                [80] Stencil::hostApply 48.74426  1.9% 116640 0    0.0 MFlops 
                                    [90] EBLevelBoxData::exchange 47.35125  1.8% 4320 0    0.0 MFlops 
                                       [91] EBLevelBoxData::exchangeCPUOnly 47.34633  1.8% 4320 0    0.0 MFlops 
                                          [92] DistributedData::exchange 47.20921  1.8% 4320 0    0.0 MFlops 
                                             [95] DistributedData::communicate 46.94278  1.8% 4320 0    0.0 MFlops 
                                                [96] DistributedData::doLocalCopies 46.93958  1.8% 4320 0    0.0 MFlops 
                                                   [97] DistributedData::doLocalCopiesWithCopy 46.93578  1.8% 4320 0    0.0 MFlops 
                                                      [98] HostBoxData::copy 46.70342  1.8% 1365120 0    0.0 MFlops 
                                                      [1635] HostIrregData::copy 0.08500  0.0% 1365120 0    0.0 MFlops 
                                             [1242] BoxPattern::exchange constructor 0.25239  0.0% 4320 0    0.0 MFlops 
                                             [2879] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                          [1616] DistributedData constructor 0.08762  0.0% 4320 0    0.0 MFlops 
                                    [253] ebforall_i 9.58233  0.4% 116640 0    0.0 MFlops 
                                       [254] protoForall_i 9.55068  0.4% 116640 0    0.0 MFlops 
                                          [257] BoxData::makevars_i 9.51305  0.4% 116640 0    0.0 MFlops 
                                             [258] indexer_i 9.49376  0.4% 116640 0    0.0 MFlops 
                                 [44] BoxData::setVal 106.05459  4.1% 116640 7464960000   70.4 MFlops 
                                    [45] BoxData::operator 106.03828  4.1% 116640 7464960000   70.4 MFlops 
                                       [2202] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00918  0.0% 116640 0    0.0 MFlops 
                                 [272] ebforall 8.94267  0.3% 116640 0    0.0 MFlops 
                                    [274] forallInPlaceBase 8.92107  0.3% 116640 0    0.0 MFlops 
                                       [275] protoForall 8.90694  0.3% 116640 0    0.0 MFlops 
                                          [277] BoxData::makevars 8.87422  0.3% 116640 0    0.0 MFlops 
                                             [279] indexer 8.86426  0.3% 116640 0    0.0 MFlops 
                              [40] BoxData::setVal 108.37108  4.2% 116640 7464960000   68.9 MFlops 
                                 [41] BoxData::operator 108.35824  4.2% 116640 7464960000   68.9 MFlops 
                                    [2164] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01054  0.0% 116640 0    0.0 MFlops 
                              [123] ebforall_i 24.73445  0.9% 116640 0    0.0 MFlops 
                                 [124] protoForall_i 24.70658  0.9% 116640 0    0.0 MFlops 
                                    [127] BoxData::makevars_i 24.66264  0.9% 116640 0    0.0 MFlops 
