-----------
Timer report 0 (4244 timers)
--------------
[0] root 162.07232 100.0% 1 159958450314  987.0 MFlops 
   [1] EBINS::run 126.67421 78.2% 1 159948210314 1262.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.06541 73.5% 10 154688018592 1299.2 MFlops 
         [3] BCGAdvect::hybridDivergence 53.71988 33.1% 10 42124467300  784.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 52.67459 32.5% 10 41506503780  788.0 MFlops 
               [5] EBMACProjector::project 48.18181 29.7% 10 35201301300  730.6 MFlops 
                  [6] EBMultigrid::solve 47.88897 29.5% 10 34957008820  730.0 MFlops 
                     [7] sgmg::vcycle 46.56233 28.7% 80 33094072800  710.7 MFlops 
                        [8] sgmglevel::vcycle 46.56231 28.7% 80 33094072800  710.7 MFlops 
                           [14] sgmglevel::vcycle 38.19426 23.6% 80 4363664960  114.2 MFlops 
                              [16] sgmglevel::vcycle 32.69237 20.2% 80 660992160   20.2 MFlops 
                                 [21] sgmglevel::vcycle 22.27043 13.7% 80 140679680    6.3 MFlops 
                                    [29] sgmglevel::vcycle 11.86961  7.3% 80 40961760    3.5 MFlops 
                                       [37] EBPoissonOp::relax 6.78142  4.2% 160 24573440    3.6 MFlops 
                                          [40] EBPoissonOp::residual 6.73617  4.2% 1280 14333440    2.1 MFlops 
                                             [43] EBMultigrid::applyOp 6.69364  4.1% 1280 4093440    0.6 MFlops 
                                                [48] EBLevelBoxData::exchange 6.62281  4.1% 1280 0    0.0 MFlops 
                                                   [49] EBLevelBoxData::exchangeWithGPU 6.62269  4.1% 1280 0    0.0 MFlops 
                                                      [58] EBLevelBoxData::copyToDevice 5.56588  3.4% 1280 0    0.0 MFlops 
                                                      [226] EBLevelBoxData::copyToHost 1.01122  0.6% 1280 0    0.0 MFlops 
                                                      [797] DistributedData::exchange 0.03684  0.0% 1280 0    0.0 MFlops 
                                                         [844] DistributedData::communicate 0.02786  0.0% 1280 0    0.0 MFlops 
                                                         [1385] BoxPattern::exchange constructor 0.00853  0.0% 1280 0    0.0 MFlops 
                                                         [3397] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                      [1461] DistributedData constructor 0.00581  0.0% 1280 0    0.0 MFlops 
                                                         [1824] HostBoxData::define(Box) (memory allocation) 0.00165  0.0% 10240 0    0.0 MFlops 
                                                         [2187] EBGraph::getIrregVoFs 0.00111  0.0% 10240 0    0.0 MFlops 
                                                [743] EBStencil::apply 0.04487  0.0% 10240 4093440   91.2 MFlops 
                                                   [755] EBStencil::applyITZ 0.04416  0.0% 10240 4093440   92.7 MFlops 
                                                      [873] Stencil::apply 0.02364  0.0% 10240 153600    6.5 MFlops 
                                                         [886] Stencil::protoApply 0.02298  0.0% 10240 153600    6.7 MFlops 
                                                      [1039] AggSten::apply 0.01932  0.0% 10240 3939840  203.9 MFlops 
                                                [906] ebforall_i 0.02165  0.0% 10240 0    0.0 MFlops 
                                                   [942] protoForall_i 0.02084  0.0% 10240 0    0.0 MFlops 
                                                      [1016] BoxData::makevars_i 0.01958  0.0% 10240 0    0.0 MFlops 
                                                         [1083] indexer_i 0.01879  0.0% 10240 0    0.0 MFlops 
                                             [919] ebforall 0.02138  0.0% 10240 0    0.0 MFlops 
                                                [950] forallInPlaceBase 0.02072  0.0% 10240 0    0.0 MFlops 
                                                   [971] protoForall 0.02007  0.0% 10240 0    0.0 MFlops 
                                                      [1053] BoxData::makevars 0.01911  0.0% 10240 0    0.0 MFlops 
                                                         [1098] indexer 0.01845  0.0% 10240 0    0.0 MFlops 
                                             [1010] BoxData::setVal 0.01961  0.0% 10240 10240000  522.3 MFlops 
                                                [1076] BoxData::operator 0.01896  0.0% 10240 10240000  540.1 MFlops 
                                                   [2535] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00047  0.0% 10240 0    0.0 MFlops 
                                          [909] ebforall_i 0.02162  0.0% 10240 0    0.0 MFlops 
                                             [938] protoForall_i 0.02090  0.0% 10240 0    0.0 MFlops 
                                                [1005] BoxData::makevars_i 0.01965  0.0% 10240 0    0.0 MFlops 
                                                   [1081] indexer_i 0.01885  0.0% 10240 0    0.0 MFlops 
                                          [962] BoxData::setVal 0.02038  0.0% 10240 10240000  502.4 MFlops 
                                             [995] BoxData::operator 0.01972  0.0% 10240 10240000  519.3 MFlops 
                                                [2446] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00056  0.0% 10240 0    0.0 MFlops 
                                       [89] sgmglevel::vcycle 3.80795  2.3% 80 12982400    3.4 MFlops 
                                          [123] EBRelaxSolver::solve 2.97609  1.8% 80 10115200    3.4 MFlops 
                                             [124] EBMultigrid::preCond 2.77622  1.7% 80 9676800    3.5 MFlops 
                                                [125] EBPoissonOp::relax 2.77621  1.7% 80 9676800    3.5 MFlops 
                                                   [126] EBPoissonOp::residual 2.75510  1.7% 4320 5356800    1.9 MFlops 
                                                      [127] EBMultigrid::applyOp 2.73506  1.7% 4320 1036800    0.4 MFlops 
                                                         [131] EBLevelBoxData::exchange 2.71263  1.7% 4320 0    0.0 MFlops 
                                                         [1188] EBStencil::apply 0.01069  0.0% 4320 1036800   97.0 MFlops 
                                                         [1293] ebforall_i 0.00945  0.0% 4320 0    0.0 MFlops 
                                                      [1231] ebforall 0.01010  0.0% 4320 0    0.0 MFlops 
                                                         [1255] forallInPlaceBase 0.00982  0.0% 4320 0    0.0 MFlops 
                                                      [1383] BoxData::setVal 0.00854  0.0% 4320 4320000  505.9 MFlops 
                                                         [1398] BoxData::operator 0.00826  0.0% 4320 4320000  522.8 MFlops 
                                                   [1271] ebforall_i 0.00965  0.0% 4320 0    0.0 MFlops 
                                                      [1313] protoForall_i 0.00928  0.0% 4320 0    0.0 MFlops 
                                                         [1369] BoxData::makevars_i 0.00875  0.0% 4320 0    0.0 MFlops 
                                                   [1309] BoxData::setVal 0.00931  0.0% 4320 4320000  464.1 MFlops 
                                                      [1344] BoxData::operator 0.00902  0.0% 4320 4320000  479.2 MFlops 
                                                         [2770] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00023  0.0% 4320 0    0.0 MFlops 
                                             [575] EBPoissonOp::residual 0.10501  0.1% 160 198400    1.9 MFlops 
                                                [578] EBMultigrid::applyOp 0.10426  0.1% 160 38400    0.4 MFlops 
                                                   [579] EBLevelBoxData::exchange 0.10342  0.1% 160 0    0.0 MFlops 
                                                      [580] EBLevelBoxData::exchangeWithGPU 0.10341  0.1% 160 0    0.0 MFlops 
                                                         [581] EBLevelBoxData::copyToHost 0.10247  0.1% 160 0    0.0 MFlops 
                                                         [2468] EBLevelBoxData::copyToDevice 0.00054  0.0% 160 0    0.0 MFlops 
                                                         [2987] DistributedData constructor 0.00014  0.0% 160 0    0.0 MFlops 
                                                         [3110] DistributedData::exchange 0.00010  0.0% 160 0    0.0 MFlops 
                                                   [2578] EBStencil::apply 0.00040  0.0% 160 38400   95.0 MFlops 
                                                      [2587] EBStencil::applyITZ 0.00039  0.0% 160 38400   98.2 MFlops 
                                                         [2636] AggSten::apply 0.00035  0.0% 160 38400  108.8 MFlops 
                                                         [3617] Stencil::apply 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2641] ebforall_i 0.00035  0.0% 160 0    0.0 MFlops 
                                                      [2649] protoForall_i 0.00034  0.0% 160 0    0.0 MFlops 
                                                         [2673] BoxData::makevars_i 0.00032  0.0% 160 0    0.0 MFlops 
