-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.81571 100.0% 1 159958323474  994.7 MFlops 
   [1] EBINS::run 126.69042 78.8% 1 159948083474 1262.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.10059 74.1% 10 154687891752 1298.8 MFlops 
         [3] BCGAdvect::hybridDivergence 50.56098 31.4% 10 42124467300  833.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 49.62788 30.9% 10 41506503780  836.4 MFlops 
               [8] EBMACProjector::project 45.21435 28.1% 10 35201301300  778.5 MFlops 
                  [9] EBMultigrid::solve 44.89963 27.9% 10 34957008820  778.6 MFlops 
                     [12] sgmg::vcycle 43.63704 27.1% 80 33094072800  758.4 MFlops 
                        [13] sgmglevel::vcycle 43.63702 27.1% 80 33094072800  758.4 MFlops 
                           [15] sgmglevel::vcycle 35.75458 22.2% 80 4363664960  122.0 MFlops 
                              [18] sgmglevel::vcycle 30.65583 19.1% 80 660992160   21.6 MFlops 
                                 [22] sgmglevel::vcycle 20.98727 13.1% 80 140679680    6.7 MFlops 
                                    [30] sgmglevel::vcycle 11.20785  7.0% 80 40961760    3.7 MFlops 
                                       [49] EBPoissonOp::relax 6.29185  3.9% 160 24573440    3.9 MFlops 
                                          [51] EBPoissonOp::residual 6.24667  3.9% 1280 14333440    2.3 MFlops 
                                             [56] EBMultigrid::applyOp 6.20421  3.9% 1280 4093440    0.7 MFlops 
                                                [60] EBLevelBoxData::exchange 6.13407  3.8% 1280 0    0.0 MFlops 
                                                   [61] EBLevelBoxData::exchangeWithGPU 6.13397  3.8% 1280 0    0.0 MFlops 
                                                      [70] EBLevelBoxData::copyToDevice 5.10196  3.2% 1280 0    0.0 MFlops 
                                                      [227] EBLevelBoxData::copyToHost 0.98808  0.6% 1280 0    0.0 MFlops 
                                                      [790] DistributedData::exchange 0.03541  0.0% 1280 0    0.0 MFlops 
                                                         [838] DistributedData::communicate 0.02653  0.0% 1280 0    0.0 MFlops 
                                                         [1378] BoxPattern::exchange constructor 0.00847  0.0% 1280 0    0.0 MFlops 
                                                         [3386] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                      [1451] DistributedData constructor 0.00563  0.0% 1280 0    0.0 MFlops 
                                                         [1823] HostBoxData::define(Box) (memory allocation) 0.00158  0.0% 10240 0    0.0 MFlops 
                                                         [2191] EBGraph::getIrregVoFs 0.00107  0.0% 10240 0    0.0 MFlops 
                                                [730] EBStencil::apply 0.04457  0.0% 10240 4093440   91.8 MFlops 
