-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.73369 100.0% 1 159957942954  995.2 MFlops 
   [1] EBINS::run 125.65679 78.2% 1 159947702954 1272.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 117.39441 73.0% 10 154687511232 1317.7 MFlops 
         [3] BCGAdvect::hybridDivergence 52.45262 32.6% 10 42124467300  803.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.38265 32.0% 10 41506503780  807.8 MFlops 
               [5] EBMACProjector::project 47.01548 29.3% 10 35201301300  748.7 MFlops 
                  [6] EBMultigrid::solve 46.71589 29.1% 10 34957008820  748.3 MFlops 
                     [7] sgmg::vcycle 45.36881 28.2% 80 33094072800  729.4 MFlops 
                        [8] sgmglevel::vcycle 45.36879 28.2% 80 33094072800  729.4 MFlops 
                           [14] sgmglevel::vcycle 37.31516 23.2% 80 4363664960  116.9 MFlops 
                              [17] sgmglevel::vcycle 31.96160 19.9% 80 660992160   20.7 MFlops 
                                 [21] sgmglevel::vcycle 21.72346 13.5% 80 140679680    6.5 MFlops 
                                    [29] sgmglevel::vcycle 11.54481  7.2% 80 40961760    3.5 MFlops 
                                       [43] EBPoissonOp::relax 6.53050  4.1% 160 24573440    3.8 MFlops 
                                          [44] EBPoissonOp::residual 6.48674  4.0% 1280 14333440    2.2 MFlops 
                                             [47] EBMultigrid::applyOp 6.44562  4.0% 1280 4093440    0.6 MFlops 
                                                [48] EBLevelBoxData::exchange 6.37764  4.0% 1280 0    0.0 MFlops 
                                                   [49] EBLevelBoxData::exchangeWithGPU 6.37753  4.0% 1280 0    0.0 MFlops 
                                                      [69] EBLevelBoxData::copyToDevice 5.33520  3.3% 1280 0    0.0 MFlops 
                                                      [225] EBLevelBoxData::copyToHost 0.99832  0.6% 1280 0    0.0 MFlops 
                                                      [791] DistributedData::exchange 0.03566  0.0% 1280 0    0.0 MFlops 
                                                         [840] DistributedData::communicate 0.02679  0.0% 1280 0    0.0 MFlops 
                                                         [1354] BoxPattern::exchange constructor 0.00847  0.0% 1280 0    0.0 MFlops 
                                                         [3400] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                      [1461] DistributedData constructor 0.00554  0.0% 1280 0    0.0 MFlops 
                                                         [1837] HostBoxData::define(Box) (memory allocation) 0.00148  0.0% 10240 0    0.0 MFlops 
                                                         [2151] EBGraph::getIrregVoFs 0.00110  0.0% 10240 0    0.0 MFlops 
                                                [749] EBStencil::apply 0.04269  0.0% 10240 4093440   95.9 MFlops 
                                                   [755] EBStencil::applyITZ 0.04202  0.0% 10240 4093440   97.4 MFlops 
                                                      [879] Stencil::apply 0.02251  0.0% 10240 153600    6.8 MFlops 
