-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.16124 100.0% 1 31748937424 1018.9 MFlops 
   [1] EBINS::run 27.52529 88.3% 1 31747657424 1153.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.43888 84.8% 10 31092073960 1176.0 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.97373 41.6% 10 21585610320 1663.8 MFlops 
            [4] EBMultigrid::solve 12.96749 41.6% 30 21580695120 1664.2 MFlops 
               [5] sgmg::vcycle 12.09418 38.8% 90 20185756560 1669.0 MFlops 
                  [6] sgmglevel::vcycle 12.09414 38.8% 90 20185756560 1669.1 MFlops 
                     [7] EBPoissonOp::relax 8.91078 28.6% 180 16693182720 1873.4 MFlops 
                        [8] EBPoissonOp::residual 7.46473 24.0% 1440 16601022720 2223.9 MFlops 
                           [13] EBMultigrid::applyOp 6.20086 19.9% 1440 16508862720 2662.3 MFlops 
                              [15] EBStencil::apply 6.09834 19.6% 1440 16508862720 2707.1 MFlops 
                                 [16] EBStencil::applyITZ 6.09805 19.6% 1440 16508862720 2707.2 MFlops 
                                    [23] AggSten::apply 5.62778 18.1% 1440 15925662720 2829.8 MFlops 
                                    [96] Stencil::apply 0.46991  1.5% 1440 583200000 1241.1 MFlops 
                                       [97] Stencil::protoApply 0.46982  1.5% 1440 583200000 1241.3 MFlops 
                                          [98] Stencil::hostApply 0.46970  1.5% 1440 0    0.0 MFlops 
                              [230] ebforall_i 0.09667  0.3% 1440 0    0.0 MFlops 
                                 [231] protoForall_i 0.09645  0.3% 1440 0    0.0 MFlops 
                                    [233] BoxData::makevars_i 0.09618  0.3% 1440 0    0.0 MFlops 
                                       [234] indexer_i 0.09599  0.3% 1440 0    0.0 MFlops 
                              [888] EBLevelBoxData::exchange 0.00387  0.0% 1440 0    0.0 MFlops 
                                 [893] EBLevelBoxData::exchangeCPUOnly 0.00375  0.0% 1440 0    0.0 MFlops 
                                    [1212] DistributedData constructor 0.00131  0.0% 1440 0    0.0 MFlops 
                                    [1284] DistributedData::exchange 0.00105  0.0% 1440 0    0.0 MFlops 
                                       [1521] BoxPattern::exchange constructor 0.00039  0.0% 1440 0    0.0 MFlops 
                                       [1604] DistributedData::communicate 0.00023  0.0% 1440 0    0.0 MFlops 
                                          [1728] DistributedData::doLocalCopies 0.00014  0.0% 1440 0    0.0 MFlops 
                                             [1995] DistributedData::doLocalCopiesWithCopy 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [2059] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                           [37] BoxData::setVal 1.17958  3.8% 1440 92160000   78.1 MFlops 
                              [38] BoxData::operator 1.17935  3.8% 1440 92160000   78.1 MFlops 
                                 [1928] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                           [244] ebforall 0.08347  0.3% 1440 0    0.0 MFlops 
                              [245] forallInPlaceBase 0.08323  0.3% 1440 0    0.0 MFlops 
                                 [246] protoForall 0.08305  0.3% 1440 0    0.0 MFlops 
                                    [249] BoxData::makevars 0.08278  0.3% 1440 0    0.0 MFlops 
                                       [251] indexer 0.08268  0.3% 1440 0    0.0 MFlops 
                        [39] BoxData::setVal 1.17812  3.8% 1440 92160000   78.2 MFlops 
                           [40] BoxData::operator 1.17791  3.8% 1440 92160000   78.2 MFlops 
                              [1821] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1440 0    0.0 MFlops 
                        [125] ebforall_i 0.26501  0.9% 1440 0    0.0 MFlops 
                           [126] protoForall_i 0.26470  0.8% 1440 0    0.0 MFlops 
                              [127] BoxData::makevars_i 0.26442  0.8% 1440 0    0.0 MFlops 
                                 [128] indexer_i 0.26430  0.8% 1440 0    0.0 MFlops 
                     [30] sgmglevel::vcycle 2.01675  6.5% 90 2280735360 1130.9 MFlops 
                        [34] EBPoissonOp::relax 1.22206  3.9% 180 1883900160 1541.6 MFlops 
                           [53] EBPoissonOp::residual 0.90913  2.9% 1440 1863993600 2050.3 MFlops 
                              [69] EBMultigrid::applyOp 0.64220  2.1% 1440 1844087040 2871.5 MFlops 
                                 [72] EBStencil::apply 0.61717  2.0% 1440 1844087040 2988.0 MFlops 
                                    [73] EBStencil::applyITZ 0.61705  2.0% 1440 1844087040 2988.5 MFlops 
                                       [84] AggSten::apply 0.53963  1.7% 1440 1784816640 3307.5 MFlops 
                                       [267] Stencil::apply 0.07716  0.2% 1440 59270400  768.1 MFlops 
                                          [268] Stencil::protoApply 0.07706  0.2% 1440 59270400  769.1 MFlops 
                                             [269] Stencil::hostApply 0.07693  0.2% 1440 0    0.0 MFlops 
                                 [532] ebforall_i 0.02109  0.1% 1440 0    0.0 MFlops 
                                    [537] protoForall_i 0.02085  0.1% 1440 0    0.0 MFlops 
                                       [538] BoxData::makevars_i 0.02060  0.1% 1440 0    0.0 MFlops 
                                          [539] indexer_i 0.02047  0.1% 1440 0    0.0 MFlops 
                                 [1029] EBLevelBoxData::exchange 0.00266  0.0% 1440 0    0.0 MFlops 
                                    [1049] EBLevelBoxData::exchangeCPUOnly 0.00255  0.0% 1440 0    0.0 MFlops 
                                       [1324] DistributedData::exchange 0.00083  0.0% 1440 0    0.0 MFlops 
                                          [1593] DistributedData::communicate 0.00025  0.0% 1440 0    0.0 MFlops 
                                             [1754] DistributedData::doLocalCopies 0.00013  0.0% 1440 0    0.0 MFlops 
                                                [2055] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                          [1597] BoxPattern::exchange constructor 0.00025  0.0% 1440 0    0.0 MFlops 
                                          [1994] CommunicationMetaData constructor 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [1358] DistributedData constructor 0.00068  0.0% 1440 0    0.0 MFlops 
                              [134] BoxData::setVal 0.25153  0.8% 1440 19906560   79.1 MFlops 
                                 [135] BoxData::operator 0.25143  0.8% 1440 19906560   79.2 MFlops 
                                    [1957] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                              [593] ebforall 0.01487  0.0% 1440 0    0.0 MFlops 
