-----------
Timer report 0 (3262 timers)
--------------
[0] root 2719.52091 100.0% 1 1710987937164  629.2 MFlops 
   [1] EBINS::run 2603.92109 95.7% 1 1710953377164  657.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2512.77182 92.4% 10 1666489047120  663.2 MFlops 
         [3] BCGAdvect::hybridDivergence 871.92084 32.1% 10 424670329800  487.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 865.58442 31.8% 10 422584702920  488.2 MFlops 
               [5] EBMACProjector::project 826.02672 30.4% 10 401354383320  485.9 MFlops 
                  [8] EBMultigrid::solve 823.57958 30.3% 10 400536359640  486.3 MFlops 
                     [12] sgmg::vcycle 780.24899 28.7% 270 380800624680  488.1 MFlops 
                        [13] sgmglevel::vcycle 780.24869 28.7% 270 380800624680  488.1 MFlops 
                           [20] EBPoissonOp::relax 516.39926 19.0% 540 297295842240  575.7 MFlops 
                              [26] EBPoissonOp::residual 386.13457 14.2% 4320 289830882240  750.6 MFlops 
                                 [28] EBMultigrid::applyOp 270.99161 10.0% 4320 282365922240 1042.0 MFlops 
                                    [30] EBStencil::apply 211.86045  7.8% 116640 282365922240 1332.8 MFlops 
                                       [31] EBStencil::applyITZ 211.83901  7.8% 116640 282365922240 1332.9 MFlops 
                                          [36] AggSten::apply 161.77855  5.9% 116640 228544079040 1412.7 MFlops 
                                          [76] Stencil::apply 49.97994  1.8% 116640 53821843200 1076.9 MFlops 
                                             [77] Stencil::protoApply 49.96746  1.8% 116640 53821843200 1077.1 MFlops 
                                                [78] Stencil::hostApply 49.93873  1.8% 116640 0    0.0 MFlops 
                                    [79] EBLevelBoxData::exchange 48.82534  1.8% 4320 0    0.0 MFlops 
                                       [80] EBLevelBoxData::exchangeCPUOnly 48.82002  1.8% 4320 0    0.0 MFlops 
                                          [84] DistributedData::exchange 48.67790  1.8% 4320 0    0.0 MFlops 
                                             [87] DistributedData::communicate 48.41353  1.8% 4320 0    0.0 MFlops 
                                                [88] DistributedData::doLocalCopies 48.41021  1.8% 4320 0    0.0 MFlops 
                                                   [89] DistributedData::doLocalCopiesWithCopy 48.40622  1.8% 4320 0    0.0 MFlops 
                                                      [91] HostBoxData::copy 48.17563  1.8% 1365120 0    0.0 MFlops 
                                                      [1622] HostIrregData::copy 0.08837  0.0% 1365120 0    0.0 MFlops 
                                             [1239] BoxPattern::exchange constructor 0.25280  0.0% 4320 0    0.0 MFlops 
                                             [2880] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                          [1590] DistributedData constructor 0.09285  0.0% 4320 0    0.0 MFlops 
                                    [255] ebforall_i 9.94371  0.4% 116640 0    0.0 MFlops 
                                       [256] protoForall_i 9.91138  0.4% 116640 0    0.0 MFlops 
                                          [257] BoxData::makevars_i 9.86122  0.4% 116640 0    0.0 MFlops 
                                             [259] indexer_i 9.84223  0.4% 116640 0    0.0 MFlops 
                                 [42] BoxData::setVal 105.28412  3.9% 116640 7464960000   70.9 MFlops 
                                    [43] BoxData::operator 105.26873  3.9% 116640 7464960000   70.9 MFlops 
                                       [2167] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01073  0.0% 116640 0    0.0 MFlops 
                                 [261] ebforall 9.79375  0.4% 116640 0    0.0 MFlops 
                                    [262] forallInPlaceBase 9.76621  0.4% 116640 0    0.0 MFlops 
                                       [264] protoForall 9.75241  0.4% 116640 0    0.0 MFlops 
                                          [266] BoxData::makevars 9.70567  0.4% 116640 0    0.0 MFlops 
                                             [267] indexer 9.69590  0.4% 116640 0    0.0 MFlops 
                              [44] BoxData::setVal 105.18346  3.9% 116640 7464960000   71.0 MFlops 
                                 [45] BoxData::operator 105.17040  3.9% 116640 7464960000   71.0 MFlops 
                                    [2117] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01306  0.0% 116640 0    0.0 MFlops 
                              [128] ebforall_i 25.00310  0.9% 116640 0    0.0 MFlops 
                                 [129] protoForall_i 24.96658  0.9% 116640 0    0.0 MFlops 
                                    [130] BoxData::makevars_i 24.91679  0.9% 116640 0    0.0 MFlops 
                                       [131] indexer_i 24.89921  0.9% 116640 0    0.0 MFlops 
                           [34] sgmglevel::vcycle 173.16688  6.4% 270 51274112940  296.1 MFlops 
                              [48] EBPoissonOp::relax 95.77869  3.5% 540 37987392960  396.6 MFlops 
