-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.01015 100.0% 1 159958069794  999.7 MFlops 
   [1] EBINS::run 125.95633 78.7% 1 159947829794 1269.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.33445 74.0% 10 154687638072 1307.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.25395 32.0% 10 42124467300  821.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.26837 31.4% 10 41506503780  825.7 MFlops 
               [5] EBMACProjector::project 45.87322 28.7% 10 35201301300  767.4 MFlops 
                  [6] EBMultigrid::solve 45.53600 28.5% 10 34957008820  767.7 MFlops 
                     [9] sgmg::vcycle 44.20707 27.6% 80 33094072800  748.6 MFlops 
                        [10] sgmglevel::vcycle 44.20705 27.6% 80 33094072800  748.6 MFlops 
                           [14] sgmglevel::vcycle 36.24914 22.7% 80 4363664960  120.4 MFlops 
                              [17] sgmglevel::vcycle 31.06243 19.4% 80 660992160   21.3 MFlops 
                                 [23] sgmglevel::vcycle 21.26474 13.3% 80 140679680    6.6 MFlops 
                                    [29] sgmglevel::vcycle 11.33344  7.1% 80 40961760    3.6 MFlops 
                                       [38] EBPoissonOp::relax 6.46041  4.0% 160 24573440    3.8 MFlops 
                                          [41] EBPoissonOp::residual 6.41613  4.0% 1280 14333440    2.2 MFlops 
                                             [43] EBMultigrid::applyOp 6.37429  4.0% 1280 4093440    0.6 MFlops 
                                                [48] EBLevelBoxData::exchange 6.30461  3.9% 1280 0    0.0 MFlops 
                                                   [49] EBLevelBoxData::exchangeWithGPU 6.30448  3.9% 1280 0    0.0 MFlops 
                                                      [67] EBLevelBoxData::copyToDevice 5.28909  3.3% 1280 0    0.0 MFlops 
                                                      [223] EBLevelBoxData::copyToHost 0.97100  0.6% 1280 0    0.0 MFlops 
                                                      [785] DistributedData::exchange 0.03595  0.0% 1280 0    0.0 MFlops 
                                                         [838] DistributedData::communicate 0.02705  0.0% 1280 0    0.0 MFlops 
                                                         [1373] BoxPattern::exchange constructor 0.00849  0.0% 1280 0    0.0 MFlops 
                                                         [3392] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                      [1452] DistributedData constructor 0.00570  0.0% 1280 0    0.0 MFlops 
                                                         [1809] HostBoxData::define(Box) (memory allocation) 0.00156  0.0% 10240 0    0.0 MFlops 
                                                         [2162] EBGraph::getIrregVoFs 0.00109  0.0% 10240 0    0.0 MFlops 
                                                [731] EBStencil::apply 0.04402  0.0% 10240 4093440   93.0 MFlops 
                                                   [739] EBStencil::applyITZ 0.04333  0.0% 10240 4093440   94.5 MFlops 
                                                      [866] Stencil::apply 0.02321  0.0% 10240 153600    6.6 MFlops 
                                                         [876] Stencil::protoApply 0.02256  0.0% 10240 153600    6.8 MFlops 
                                                      [1037] AggSten::apply 0.01900  0.0% 10240 3939840  207.4 MFlops 
                                                [894] ebforall_i 0.02141  0.0% 10240 0    0.0 MFlops 
                                                   [932] protoForall_i 0.02058  0.0% 10240 0    0.0 MFlops 
                                                      [999] BoxData::makevars_i 0.01936  0.0% 10240 0    0.0 MFlops 
                                                         [1068] indexer_i 0.01859  0.0% 10240 0    0.0 MFlops 
                                             [915] ebforall 0.02108  0.0% 10240 0    0.0 MFlops 
